"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M49";0,5310048;0,538306921122868;0,00730212112286754
"M150";0,5955218;0,670435986893223;0,0749141868932226
"M260";0,5710641;0,541704847058282;0,0293592529417179
"M274";0,3873849;0,527603383713044;0,140218483713044
"M97";0,3698989;0,520959792619293;0,151060892619293
"M267";0,4272417;0,514622555687866;0,0873808556878662
"M225";0,7606246;0,556412027888233;0,204212572111767
"M237";0,592248;0,560705537302655;0,0315424626973448
"M282";0,6487045;0,633099146462914;0,0156053535370858
"M153";0,4986309;0,535842226241746;0,0372113262417458
"M166";0,3097119;0,503256310162872;0,193544410162872
"M155";0,3920918;0,422497044155606;0,030405244155606
"M154";0,4121387;0,485925297093654;0,0737865970936544
"M197";0,6502886;0,660486114101017;0,010197514101017
"M103";0,4749062;0,578015442359926;0,103109242359926
"M183";0,4355136;0,503446752586706;0,0679331525867056
"M114";0,5545415;0,527012887972618;0,0275286120273817
"M298";0,4598523;0,527014437579972;0,0671621375799718
"M306";0,6311004;0,757846462826628;0,126746062826628
"M305";0,509929;0,581478877663331;0,0715498776633312
"M38";0,5411716;0,572342983051411;0,0311713830514111
"M167";0,5122249;0,432505913067109;0,0797189869328913
"M300";0,5842492;0,543880439792181;0,040368760207819
"M164";0,5577699;0,611585243489952;0,0538153434899515
"M195";0,4835745;0,566128641197494;0,0825541411974937
"M29";0,5392482;0,542878770388546;0,00363057038854619
"M262";0,3749218;0,463682593452323;0,0887607934523231
"M147";0,2837926;0,3608860214739;0,0770934214739001
"M303";0,655886;0,654327083590419;0,00155891640958128
"M246";0,3824287;0,488455083785253;0,106026383785253
