"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,4436165;0,500482750666997;0,0568662506669967
4;"M109";0,5901172;0,609733356068689;0,0196161560686886
8;"M123";0,5010886;0,40828225609164;0,0928063439083598
9;"M137";0,7024567;0,545327201380547;0,157129498619453
14;"M144";0,374926;0,525372634379183;0,150446634379183
21;"M159";0,6264029;0,569751485528383;0,0566514144716173
25;"M170";0,3518915;0,410161086260993;0,058269586260993
28;"M175";0,5550812;0,648429363482854;0,0933481634828538
30;"M177";0,4792315;0,530019024069081;0,050787524069081
31;"M178";0,6185197;0,694913943983399;0,0763942439833991
36;"M188";0,5138198;0,531030999632978;0,0172111996329779
37;"M190";0,7048442;0,663130989305797;0,0417132106942033
59;"M232";0,6707988;0,49993916334921;0,17085963665079
60;"M234";0,7588121;0,608749650685287;0,150062449314713
79;"M270";0,4550419;0,447339990255561;0,00770190974443868
82;"M273";0,4725453;0,550348033223876;0,0778027332238765
87;"M284";0,2744225;0,565526216142789;0,291103716142789
88;"M285";0,4011736;0,49871675820157;0,0975431582015703
89;"M287";0,6714527;0,655390209859846;0,0160624901401543
94;"M296";0,6088798;0,582877755638741;0,026002044361259
109;"M8";0,4806859;0,607534188264088;0,126848288264088
111;"M88";0,5263193;0,570559920522533;0,0442406205225331
113;"M91";0,686819;0,527090442504765;0,159728557495235
