"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,52354127685558;0,10001492314442
5;"M117";0,715783;0,553355081845102;0,162427918154898
10;"M138";0,6726111;0,547316605852146;0,125294494147854
27;"M174";0,6629381;0,63028770328844;0,0326503967115603
29;"M176";0,5565802;0,469247355347564;0,0873328446524358
39;"M193";0,6583316;0,675610532356231;0,0172789323562309
50;"M212";0,6530334;0,707542609112294;0,0545092091122936
54;"M223";0,5974515;0,485919613800221;0,111531886199779
63;"M241";0,494958;0,471185243970193;0,0237727560298071
66;"M247";0,5829278;0,624895718846292;0,0419679188462923
67;"M248";0,2899916;0,463773439664156;0,173781839664156
70;"M251";0,6468255;0,603479921218908;0,0433455787810916
71;"M253";0,5495625;0,612970327034607;0,0634078270346073
72;"M255";0,5388137;0,487079295082717;0,0517344049172828
73;"M258";0,5694702;0,632708832653531;0,0632386326535309
81;"M272";0,4954016;0,595530114621658;0,100128514621658
83;"M276";0,7159709;0,555705568093726;0,160265331906274
84;"M278";0,729244;0,640335427390802;0,0889085726091983
90;"M288";0,6220797;0,742293846330173;0,120214146330173
99;"M35";0,5653193;0,542672721899924;0,022646578100076
102;"M48";0,4102099;0,520559021935747;0,110349121935747
107;"M73";0,612022;0,499114606161538;0,112907393838462
