Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;1063.84043937341;1003.9699;59.870529705441186
172;1458.61217829315;1259.7845;198.8276323947125
188;1010.36536934776;924.8226;85.5427985469787
58;610.372993716019;667.44635;57.07335638163727
100;870.80164646712;933.4493;62.64763331803624
30;378.42801622399;544.0317;165.60366102210372
215;1087.14332803098;1036.3849;50.7584403356675
54;579.186021390443;629.27167;50.08564609002576
106;464.085791347178;475.6554;11.569604160634526
203;941.105357917146;950.7688;9.663440910979034
20;491.725200466901;700.7709;209.04567355653649
90;1276.80132530279;1068.9983;207.80303428716502
16;611.925914911714;715.3288;103.40288147500473
69;2184.70666275077;1772.903;411.8037086492077
25;920.256070618946;838.711;81.5450720837897
31;267.307901347716;420.7524;153.4445095409559
189;539.749885236911;618.0493;78.29943116933896
110;1006.5567879042;990.3204;16.2364143690437
210;754.311274324889;794.05597;39.74469491339221
17;998.591664738535;735.0281;263.56358856666
79;733.183874567493;752.47437;19.290490666881965
19;701.941536407227;738.7006;36.75908615136677
13;1885.12608958749;1944.1333;59.007211193759986
10;803.638077713001;747.01764;56.6204385528448
32;291.447955480863;407.8884;116.44044173593386
213;1121.35899936632;1191.2157;69.85669887586755
103;1208.77413578652;949.2912;259.48293705605124
59;646.545172168675;740.46155;93.91637568288752
191;1052.81614342182;966.21063;86.60551109760127
218;1296.05597730128;1252.0109;44.04511304346761
