Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
93;0.714295448794026;0.75676607584338;0.042470627049354004;0.11793539509467454;0.5256127014578178;0.9879194502289421
104;0.707097982752363;0.680077256960912;0.027020725791450984;0.11220959632412802;0.4601464481656211;0.900008065756203
79;1.16451525138601;0.8046313291276206;0.3598839222583894;0.14658189553357814;0.5173308138818073;1.0919318443734338
111;0.589768307610619;0.7809610398029558;0.1911927321923368;0.16441045426908452;0.4587165494355502;1.1032055301703614
103;0.685972676322221;0.6160837249533965;0.06988895136882456;0.12275716350965836;0.3754796844744661;0.8566877654323268
193;0.724396399837561;0.6698124057900907;0.054583994047470275;0.07707118372705607;0.5187528856850608;0.8208719258951206
185;0.649079679243913;0.818484705898031;0.16940502665411805;0.10365150421588577;0.6153277576348949;1.021641654161167
56;0.915580290600602;0.7392237257250183;0.1763565648755837;0.07562651133793388;0.5909957635026679;0.8874516879473686
47;0.649748430332633;0.7523398434080424;0.10259141307540942;0.12054820588333856;0.5160653598766988;0.988614326939386
49;1.00422082992502;0.6600423588980773;0.34417847102694266;0.12344238362096573;0.4180952870009844;0.9019894307951701
31;1.03548896331701;0.8505628817656633;0.1849260815513466;0.08097591293745651;0.6918500924082486;1.0092756711230781
39;0.785633017817648;0.7519968942198745;0.03363612359777357;0.08151797926335491;0.5922216548636988;0.9117721335760501
105;0.524247423475033;0.7741651152228718;0.24991769174783884;0.1131361824545287;0.5524181976119955;0.9959120328337481
107;0.832233770929403;0.7886396249185239;0.043594146010879076;0.14650646381173857;0.5014869558475163;1.0757922939895315
108;0.486799094530558;0.7632729769313891;0.2764738824008311;0.10234929270447064;0.5626683632306266;0.9638775906321515
26;0.821268073000969;0.7678225868086936;0.053445486192275404;0.08279490541710208;0.6055445721911736;0.9301006014262136
183;0.773455509837773;0.7132752352969736;0.06018027454079944;0.09331474242418299;0.530378340145575;0.8961721304483722
198;0.761781935777211;0.7295177764350417;0.03226415934216931;0.07339236074433747;0.5856687493761402;0.8733668034939431
22;0.766419626471068;0.7751170583132787;0.008697431842210723;0.1458959713441695;0.48916095447870644;1.061073162147851
89;0.786627050975293;0.8366862166917602;0.05005916571646729;0.1237255425377896;0.5941841533176926;1.079188280065828
204;0.58127580100077;0.7433956773638087;0.1621198763630387;0.1137397348774648;0.5204657970039777;0.9663255577236398
213;0.766867185285818;0.7179327018652935;0.04893448342052453;0.11009469668417003;0.5021470963643202;0.9337183073662667
41;0.639433036209011;0.7360729827904422;0.09663994658143116;0.09279967037707279;0.5541856288513796;0.9179603367295048
57;0.590851431054932;0.812968835914388;0.22211740485945597;0.1136199923214114;0.5902736509644216;1.0356640208643544
62;0.862332567116565;0.7539469526705035;0.10838561444606154;0.07467423115407842;0.6075854596085097;0.9003084457324972
85;1.08494932314074;0.7800010036909331;0.30494831944980705;0.17320924887233236;0.44051087590116167;1.1194911314807046
75;0.945629467334;0.8571663422353901;0.08846312509860987;0.08755206748764785;0.6855642899596004;1.0287683945111799
4;0.792847003668525;0.68031708378672;0.11252991988180505;0.09517039711840239;0.4937831054346513;0.8668510621387886
86;0.859654131200374;0.8254941014725662;0.03416002972780785;0.14502746927375187;0.5412402616960126;1.1097479412491198
206;0.8062100377948;0.7911931221867295;0.015016915608070502;0.10081524568941735;0.5935952406354715;0.9887910037379876
