"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M111";0,2;0,302866016701711;0,102866016701711
13;"M14";0,4;0,797961699554312;0,397961699554312
18;"M148";1,2;1,1323974364989;0,0676025635011028
23;"M152";0,7135752;0,770513523917721;0,0569383239177212
28;"M158";0,7;0,989356153505989;0,289356153505989
30;"M162";0,5233889;0,789349350951676;0,265960450951676
32;"M166";0,619194;0,905449424621853;0,286255424621853
34;"M168";0,7864535;0,869118521938839;0,0826650219388391
42;"M180";0,6972769;0,689227441683474;0,00804945831652615
44;"M183";0,5;0,614311970842125;0,114311970842125
45;"M186";0,9358698;0,715565883242947;0,220303916757053
48;"M193";1,3;0,943508599440417;0,356491400559583
50;"M196";0,6;0,802592339429772;0,202592339429772
59;"M209";0,6;0,704197346273106;0,104197346273106
62;"M220";0,6;0,717792723704972;0,117792723704972
69;"M239";0,2819844;0,571632422075145;0,289648022075145
77;"M250";0,6;0,68677211956898;0,0867721195689801
78;"M253";0,6;0,647096452932956;0,0470964529329564
80;"M260";0,8;0,516510337534149;0,283489662465851
85;"M267";0,5;0,606485363307706;0,106485363307706
93;"M278";0,2;0,559428533837282;0,359428533837282
99;"M289";0,8;0,743377497216559;0,0566225027834406
100;"M29";0,5;0,761336433827576;0,261336433827576
107;"M304";0,6;0,828719612959725;0,228719612959725
114;"M40";0,4;0,58800942838492;0,18800942838492
116;"M48";1,2;0,895606709981301;0,304393290018699
