"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M238";0,5141218;0,696961324570269;0,182839524570269
"M46";1,4;0,864984188831916;0,535015811168084
"M190";0,4;0,689979976246554;0,289979976246554
"M8";0,2;0,132775881044272;0,0672241189557282
"M300";0,8;0,819558990963804;0,019558990963804
"M228";1,1;0,735710800747039;0,364289199252961
"M286";0,7412457;0,684442102987022;0,0568035970129783
"M147";0,3926008;0,704610157881024;0,312009357881024
"M138";0,3;0,419711846682436;0,119711846682436
"M164";0,7;0,797168616881359;0,0971686168813595
"M145";0,8;0,788309774178559;0,0116902258214413
"M231";0,5;0,737112020943257;0,237112020943257
"M96";0,4;0,495529972712919;0,0955299727129194
"M251";1,1;0,972915511546411;0,127084488453589
"M270";0,7454628;0,679643269793875;0,0658195302061253
"M287";1,4654611;1,25610133041436;0,20935976958564
"M298";0,8815383;0,837037579229235;0,0445007207707647
"M217";0,8;0,794092213937719;0,00590778606228071
"M269";1;1,29296561827452;0,29296561827452
"M204";0,8;0,759674718359899;0,0403252816401012
"M197";1,5247776;1,0045013612456;0,520276238754395
"M232";0,4;0,530811525469486;0,130811525469485
"M72";0,8;1,01623750823118;0,216237508231177
"M288";1,010484;0,645015073025738;0,365468926974262
"M81";1,2;0,645184399156776;0,554815600843224
"M223";0,8;0,650749761515077;0,149250238484923
"M159";0,8;0,818243792423273;0,018243792423273
"M255";0,5;0,407630868053121;0,0923691319468792
"M177";1;0,765587930800852;0,234412069199148
"M51";1,6;1,06855128178802;0,531448718211984
