"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,5;0,540277779086817;0,0402777790868166
11;"M123";1,4;0,859589133711675;0,540410866288325
15;"M142";0,5;0,838495276882405;0,338495276882405
17;"M146";0,6440891;0,8675588133373;0,2234697133373
24;"M153";0,9;1,00581694212871;0,10581694212871
25;"M154";0,6;0,686593464875975;0,0865934648759751
35;"M170";0,5;0,788386806610903;0,288386806610903
36;"M172";1;0,749457991991142;0,250542008008858
46;"M188";1,1268734;0,996641781406343;0,130231618593657
53;"M2";0,2;0,285225850955193;0,0852258509551926
66;"M234";0,4638831;0,481929730674584;0,0180466306745836
67;"M235";0,2492351;0,309819126413408;0,0605840264134082
76;"M25";0,7;0,86741492141223;0,16741492141223
79;"M258";0,5;0,905052449242733;0,405052449242733
82;"M263";1;0,850691416492943;0,149308583507057
83;"M264";0,5681008;0,614133352614369;0,0460325526143689
84;"M266";0,7;0,813447840122152;0,113447840122152
98;"M285";0,5;1,04104655438851;0,541046554388514
103;"M293";0,9478124;0,85696911967657;0,0908432803234304
104;"M296";0,5;0,688624202332252;0,188624202332252
106;"M303";1,0904151;0,671163959074428;0,419251140925572
109;"M306";0,8514066;0,884906081287067;0,0334994812870666
111;"M32";0,9;0,803757144895406;0,0962428551045941
113;"M38";1,3;1,24403828485757;0,055961715142433
118;"M6";0,3;0,609801276803467;0,309801276803467
124;"M79";0,6;0,767083256491524;0,167083256491524
