"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M117";0,2;0,458359768998755;0,258359768998755
9;"M120";0,2;0,116522835885476;0,0834771641145245
10;"M121";0,2;0,110784463756253;0,0892155362437466
14;"M141";0,4;0,822514314489841;0,422514314489841
19;"M149";0,8;0,831615272229711;0,0316152722297108
29;"M161";0,6;0,896611364545446;0,296611364545446
33;"M167";0,8163597;0,76661970568528;0,04973999431472
38;"M175";0,7;0,740040245687833;0,0400402456878332
41;"M18";0,4;0,324065802374276;0,075934197625724
49;"M195";0,8437083;0,763072023229098;0,0806362767709017
52;"M199";1,1664009;0,956379779391007;0,210021120608993
56;"M203";0,9564637;0,870077471033673;0,0863862289663265
57;"M207";1,1547518;0,923458149882216;0,231293650117784
61;"M219";1,1;0,574447624703896;0,525552375296104
65;"M229";1,3;0,899575087112062;0,400424912887938
81;"M262";0,6;0,509246972580603;0,0907530274193973
87;"M271";0,8;0,668909140904551;0,131090859095449
94;"M280";1,3;0,681600745716641;0,618399254283359
95;"M282";0,9;1,41308711376906;0,513087113769061
96;"M283";1,1444864;0,598018119417386;0,546468280582614
101;"M290";1,1;0,827573120692448;0,272426879307552
105;"M301";0,6656445;0,836106172247155;0,170461672247155
112;"M35";1,9;0,960163507489391;0,939836492510609
117;"M49";1,8;0,8733843867631;0,9266156132369
120;"M7";0,2;0,256832695659463;0,0568326956594626
121;"M70";1,4;0,712266973528001;0,687733026471999
