"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;935,177904390668;855,192077069207;79,9858273214605
10;12;262,51786619646;344,485195402137;81,9673292056774
14;18;307,913514223677;353,206112287683;45,2925980640063
17;23;1370,4128175614;849,591372079795;520,821445481605
23;32;101,548218606713;201,8454107468;100,297192140087
24;35;338,267230429178;407,731319491292;69,4640890621142
32;43;634,50796783275;661,959605690528;27,4516378577785
33;44;809,79718755019;693,273493852568;116,523693697622
42;55;639,605510250397;709,829256427099;70,2237461767023
49;63;575,174699786397;533,250377344772;41,9243224416255
59;75;294,586736748757;267,470979348567;27,1157574001905
62;78;297,986725675608;382,570045447604;84,5833197719961
64;81;321,885722982358;364,048627432062;42,1629044497044
72;90;593,651469220183;441,09933961531;152,552129604873
84;105;577,962716372555;459,591981051623;118,370735320932
88;111;520,706269205623;449,614388987841;71,0918802177824
91;115;269,09488889124;323,226853742696;54,131964851456
93;117;133,177693341369;242,106756998498;108,929063657129
101;180;403,931582077023;413,336171318683;9,40458924166046
103;182;288,58434866122;425,407775444955;136,823426783735
106;185;500,543436263246;646,192602776002;145,649166512756
112;191;503,352452093682;391,086386875291;112,266065218391
116;196;798,693126965126;736,44408470375;62,249042261376
117;198;362,657205255385;396,150196006727;33,4929907513419
119;200;383,269935843081;326,273873985622;56,9960618574594
120;201;728,042131315649;564,26951398276;163,772617332889
127;209;409,019347072439;455,269417294699;46,2500702222595
