"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
215;511,106358506932;484,978348477991;26,1280100289413
22;289,789039803226;377,123974731536;87,33493492831
195;515,293744252415;285,472606410722;229,821137841693
174;514,427245639258;369,837439809713;144,589805829545
206;220,959929041638;232,718793481142;11,7588644395045
57;1083,52794094544;928,488688062741;155,039252882699
216;797,400757174026;714,729163410034;82,6715937639918
49;347,521511345567;691,288365170279;343,766853824712
97;452,387754412385;298,872782860084;153,514971552301
219;621,833690108216;736,982616908927;115,148926800711
3;415,342053480932;426,467948909201;11,1258954282691
30;153,584023165374;203,002831270122;49,418808104748
91;587,974703427505;591,057843421673;3,08313999416794
110;512,289015798859;495,46496997173;16,8240458271287
17;414,690311735927;297,038776643867;117,65153509206
21;401,854211671756;601,630386658196;199,77617498644
92;632,496673862618;648,323076034009;15,8264021713908
53;550,079160249871;588,514703872809;38,4355436229379
211;488,271860499817;546,015743191181;57,7438826913644
173;537,215318379048;364,928954921825;172,286363457223
2;560,202879927363;528,475281969156;31,7275979582066
31;89,9715210956451;190,093112239876;100,121591144231
14;800,234567672274;953,711338514806;153,476770842532
218;575,445189705138;619,920903247965;44,4757135428268
170;492,725179277048;551,044274325403;58,3190950483545
28;264,69017581721;180,38730949706;84,3028663201503
112;821,42211020535;934,92082466569;113,49871446034
109;251,043300276836;339,870401065993;88,8271007891571
79;274,479580960322;396,371983144048;121,892402183726
71;486,972041779434;566,663468546285;79,6914267668508
