"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;346,843005968173;335,790243648288;11,0527623198855
5;7;276,223179552155;435,173231704171;158,950052152016
7;9;344,131049192755;488,608808499929;144,477759307174
11;13;781,538002078272;961,849629417427;180,311627339154
12;15;317,069506321282;366,785678142211;49,7161718209288
19;25;403,230343789092;333,209930078036;70,020413711056
22;29;245,801464324009;273,140622328918;27,3391580049092
26;37;639,136440351302;833,075661866506;193,939221515204
28;39;556,515480709944;537,999181271619;18,5162994383253
34;45;474,1655193978;475,480887243338;1,31536784553754
35;46;220,349184331862;314,325817178848;93,9766328469862
38;50;442,106730115778;589,785195771776;147,678465655998
45;59;282,022430755251;385,873757338127;103,851326582876
58;74;233,874288313593;251,01547894996;17,141190636367
66;83;428,219843755993;432,281053267588;4,06120951159505
68;85;376,956647454652;417,223811322176;40,2671638675243
75;95;495,566901556423;507,322582079719;11,7556805232965
76;96;618,082574981234;402,796827348821;215,285747632413
77;98;223,630383155672;253,766323322945;30,1359401672732
87;108;708,125968594082;402,804452130885;305,321516463197
96;175;632,790896491736;462,624216807522;170,166679684214
97;176;468,551117281849;254,892154032705;213,658963249144
98;177;921,03152961681;887,121585038387;33,9099445784227
107;186;1253,78261197131;838,686600046458;415,096011924852
108;187;810,37201336863;710,783090782403;99,5889225862269
129;212;425,328717853063;418,741650149555;6,58706770350756
134;221;236,144103412721;247,854496440145;11,7103930274239
