"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;451,996309975947;464,095380825895;12,0990708499476
2;4;424,465343825484;413,723483765875;10,741860059609
8;10;391,140324237091;398,717224404002;7,57690016691083
9;11;416,672435151928;311,368816636303;105,303618515625
20;26;242,877701739775;299,782961584094;56,9052598443194
25;36;1255,1312103612;886,42391842264;368,707291938559
27;38;484,137006565535;658,148339762565;174,01133319703
31;42;1022,20721214604;810,848549534253;211,358662611787
43;56;492,802422062049;588,14659079863;95,3441687365807
46;60;288,741439703913;323,20639511115;34,4649554072365
47;61;315,969901268326;465,532111146818;149,562209878492
60;76;269,392359437338;307,47520842766;38,0828489903224
65;82;382,585486380217;415,817406627598;33,2319202473809
69;86;339,259845449773;442,030210096769;102,770364646996
70;88;260,123322720965;314,494892373759;54,3715696527943
73;93;380,891708963431;441,113806721776;60,222097758345
79;100;450,633481597085;414,575684374991;36,0577972220943
86;107;296,592604312699;384,877612058734;88,2850077460348
104;183;399,07023507969;573,529110350793;174,458875271103
110;189;226,619930734178;220,39206366714;6,22786706703795
111;190;359,74804573202;338,458035825466;21,2900099065541
113;192;468,69625198397;463,9641898649;4,73206211907029
114;193;616,171673789989;591,318926647591;24,8527471423981
121;202;418,532547619041;446,440676799471;27,90812918043
124;205;646,302944690162;733,695246635151;87,3923019449885
132;217;659,680869229575;614,93702406223;44,7438451673453
