"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;16;227,880235059995;155,718367127192;72,1618679328031
16;20;205,660231091208;335,971755424443;130,311524333235
21;27;260,073701439417;218,889177233507;41,1845242059101
29;40;725,393580992866;573,667688142618;151,725892850248
36;47;835,849670345425;812,585564169169;23,2641061762562
41;54;281,293292040166;181,427781022802;99,8655110173638
48;62;309,532197229767;446,82030891116;137,288111681393
51;65;534,712968930053;758,64642434441;223,933455414357
54;68;1033,70985896813;983,774970854085;49,9348881140453
55;69;1012,94485879452;966,981165084031;45,9636937104891
56;70;536,748945013598;743,389794154159;206,640849140561
57;72;370,508324720586;425,144855674035;54,6365309534494
61;77;456,651717741706;483,755561605343;27,103843863637
63;80;521,495747212215;550,614119751255;29,1183725390403
71;89;382,074428408071;400,279417157354;18,2049887492829
74;94;294,786076803227;461,352412603811;166,566335800584
85;106;195,114223171573;157,275360622349;37,8388625492243
89;113;336,097713757685;590,684128355511;254,586414597826
94;171;597,904229275966;589,437119483566;8,46710979240004
95;172;733,357453128609;652,855036673238;80,5024164553705
105;184;503,052864900149;666,815280240453;163,762415340304
115;194;821,831733182532;668,335066424264;153,496666758268
123;204;928,970169231366;812,501317000906;116,46885223046
125;207;498,263170915989;475,271010669994;22,9921602459946
126;208;397,726779172904;380,047901457363;17,6788777155408
128;210;325,375337177577;397,056512184665;71,681175007088
130;213;497,415960459009;624,583213120192;127,167252661183
