"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;447,986759959985;472,993078216491;25,0063182565063
15;19;347,255731457893;344,579951999103;2,67577945879015
18;24;316,871318770052;333,821221953878;16,9499031838262
30;41;652,536940988258;839,654994188942;187,118053200684
37;48;434,752788208132;685,792372277512;251,03958406938
39;51;685,274671461414;741,834280149727;56,559608688313
40;52;115,841770586005;119,745218698466;3,90344811246058
44;58;269,82003954542;229,891708304114;39,9283312413062
50;64;169,251380646943;54,8454783154348;114,405902331508
52;66;622,479128647212;813,556962785349;191,077834138137
53;67;414,0718383837;660,937653758637;246,865815374937
67;84;548,160535328911;652,818921376984;104,658386048073
78;99;438,17667094502;315,328863222977;122,847807722043
80;101;478,425134972633;362,488520373021;115,936614599612
81;102;417,924340532802;278,137285586745;139,787054946057
82;103;601,952191847792;376,741791899184;225,210399948608
83;104;461,373175476704;374,284359967354;87,0888155093495
90;114;747,144033535532;1023,17669753565;276,032664000119
92;116;266,872143258078;364,557170989174;97,685027731096
99;178;594,258239115623;600,810499494777;6,55226037915406
100;179;293,430060604043;229,223551061194;64,2065095428489
102;181;526,1618178688;359,711697267098;166,450120601702
109;188;495,262002588191;409,801645649963;85,4603569382277
118;199;907,825297009823;751,817199360233;156,00809764959
122;203;461,710535529297;341,492502533856;120,218032995441
131;214;906,176085850133;685,992907708224;220,183178141909
133;220;530,941718558295;509,660361651654;21,2813569066411
