Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M159;0.3735971;0.4231270017504699;0.049529901750469896;0.07691331487711324;0.27237690459132796;0.5738770989096118
M228;0.4347672;0.39186328584713837;0.042903914152861655;0.0987469605013565;0.1983192432644796;0.5854073284297971
M305;0.490071;0.4215379000301857;0.06853309996981427;0.0956250472210122;0.2341128074770018;0.6089629925833696
M18;0.3359461;0.4805410853368813;0.14459498533688125;0.11863566556632685;0.24801518082688065;0.7130669898468819
M167;0.4877751;0.46050005066362776;0.02727504933637226;0.10907899321982119;0.24670522395277825;0.6742948773744772
M79;0.6071289;0.5111345143770231;0.09599438562297691;0.11054708885074416;0.29446222022956453;0.7278068085244815
M266;0.5129283;0.49560240767939473;0.017325892320605274;0.13376235342659484;0.23342819496326883;0.7577766203955206
M147;0.7162074;0.5430567802312397;0.17315061976876034;0.11444589922746719;0.31874281774540403;0.7673707427170754
M288;0.3779203;0.3755582929119178;0.0023620070880822075;0.0892809091646983;0.2005677109491091;0.5505488748747265
M200;0.475819;0.4460150399956418;0.0298039600043582;0.09868046130553063;0.2526013358368018;0.6394287441544818
M258;0.4305298;0.4882790459430774;0.0577492459430774;0.09990736770803382;0.29246060523533113;0.6840974866508237
M296;0.3911202;0.4408371418768383;0.04971694187683834;0.09132863023089591;0.2618330266242823;0.6198412571293943
M188;0.4861802;0.42356156387287064;0.06261863612712937;0.11764926907361284;0.19296899648858948;0.6541541312571518
M176;0.4434198;0.46141754482379876;0.01799774482379879;0.12988080549667122;0.20685116605032317;0.7159839235972744
M300;0.4157508;0.45928954537377364;0.04353874537377367;0.10079887493463334;0.26172375050189234;0.656855340245655
M158;0.3369343;0.40632122232723894;0.06938692232723892;0.07401974972830683;0.2612425128597575;0.5513999317947204
M32;0.4589662;0.4419033150665182;0.017062884933481792;0.09227987617739002;0.2610347577588338;0.6227718723742026
M290;0.3811097;0.38034777933555125;0.0007619206644487453;0.08336630071287966;0.2169498299383071;0.5437457287327954
M175;0.4449188;0.5028956653708476;0.05797686537084762;0.10139720155154221;0.30415715032982493;0.7016341804118703
M207;0.3546022;0.44843621626039715;0.09383401626039717;0.11165347609011196;0.2295954031237777;0.6672770293970166
M97;0.6301011;0.510558658100294;0.11954244189970598;0.11093481665324499;0.29312641745993384;0.7279908987406541
M291;0.4844612;0.44064683587963027;0.04381436412036971;0.08457593036123215;0.27487801237161524;0.6064156593876453
M251;0.3531745;0.4153892950932911;0.062214795093291086;0.09707849340117827;0.2251154480269817;0.6056631421596005
M170;0.6481085;0.5222854966044751;0.12582300339552488;0.12603023266095706;0.2752662405889993;0.7693047526199509
M239;0.3873049;0.3823170513716457;0.00498784862835433;0.10402596886198281;0.17842615240215937;0.5862079503411319
M304;0.5321587;0.4646211649767378;0.06753753502326221;0.10386098641738035;0.2610536315986723;0.6681886983548033
M301;0.2955131;0.46799975129680577;0.1724866512968058;0.10727368503715266;0.2577433286239865;0.678256173969625
M35;0.4346807;0.46247161536797576;0.027790915367975788;0.12471573195549933;0.21802878073519708;0.7069144500007545
M203;0.4988004;0.42213702216378307;0.0766633778362169;0.08643270838887628;0.25272891372158557;0.5915451306059806
M70;0.3248792;0.492059837974307;0.16718063797430704;0.11590827422385182;0.26487962049555747;0.7192400554530566
