"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";44;39,2417628309601;4,75823716903994
3;"M103";37,4;37,1248317458151;0,275168254184869
14;"M145";40,5;41,0248944838729;0,524894483872892
15;"M147";37,54003;38,9037064316504;1,3636764316504
19;"M150";39,4;38,9196338063898;0,480366193610195
21;"M152";39,98318;41,2070800965753;1,22390009657529
22;"M153";45,7;45,9809724020936;0,280972402093596
30;"M165";43,07221;41,8434188339576;1,22879116604244
34;"M170";38,7;41,512926886153;2,81292688615297
47;"M193";44,5;44,3375298323488;0,162470167651193
49;"M196";40,2;48,8735945817147;8,6735945817147
53;"M201";45,03018;43,1380557834782;1,89212421652176
59;"M217";38,5;40,7775082358794;2,27750823587942
67;"M231";40,6;38,0140011570431;2,58599884295695
70;"M241";36,3;36,7016679494278;0,401667949427811
73;"M246";39,5;42,6229709726876;3,12297097268764
75;"M248";33;38,7145930817543;5,71459308175429
87;"M270";39,64699;41,537454161801;1,89046416180096
88;"M272";41,8;44,6028759152309;2,80287591523088
90;"M274";46,8;42,2519000102504;4,54809998974964
103;"M290";42,1;42,6493174252139;0,549317425213872
105;"M293";42,20439;43,2721136218614;1,06772362186141
114;"M38";48,6;47,2824299110282;1,31757008897177
117;"M48";47,2;43,4581724953593;3,74182750464068
121;"M7";29,4;30,6123713425578;1,21237134255778
123;"M72";45,2;44,9708395631937;0,229160436806296
