"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M235";31,7108;34,802943817209;3,09214381720899
"M74";38,8;43,1172966510577;4,31729665105768
"M286";41,33228;43,8513792541512;2,51909925415121
"M84";28,5;29,6921680364044;1,19216803640442
"M117";35,4;38,6246190587895;3,22461905878955
"M45";43,4;41,2435962118506;2,1564037881494
"M197";44,13973;43,3312148739418;0,808515126058246
"M109";30,6;29,5915756751351;1,00842432486492
"M175";41,1;39,9519379455158;1,14806205448421
"M306";45,70946;45,2274305048981;0,48202949510187
"M35";45,9;44,9209691859449;0,979030814055065
"M200";41,1;38,1088293640458;2,99117063595419
"M114";27,8;27,233831297318;0,566168702681999
"M88";28,9;28,2565162448921;0,64348375510788
"M6";37,5;36,860154115362;0,639845884637978
"M99";47,8;46,9767535409657;0,82324645903433
"M162";38,76534;40,2591017213852;1,49376172138515
"M305";43,35011;42,7532327790823;0,59687722091769
"M207";44,76594;43,4700996273986;1,29584037260137
"M25";41,6;38,4934377771501;3,10656222284988
"M237";40,35548;38,4161707983726;1,93930920162741
"M97";33,3;35,5100803749517;2,21008037495167
"M172";41,5;40,7988700802416;0,701129919758387
"M232";37,9;36,8223173370173;1,07768266298272
"M271";43,2;41,052861689651;2,14713831034904
"M144";39,2;42,7696923392394;3,56969233923941
"M255";37,9;35,2130256007667;2,68697439923329
"M234";39,44836;37,8181627658004;1,63019723419963
"M146";44,7616;44,4622816963065;0,299318303693489
"M250";40,2;39,2373246229153;0,962675377084715
