"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";43,8;40,2885080012741;3,5114919987259
5;"M111";31,5;30,9450020468886;0,554997953111396
6;"M120";28,8;26,0583667221302;2,74163327786978
7;"M121";28,7;22,714174396628;5,98582560337202
8;"M123";47,4;43,5296884410962;3,87031155890384
9;"M137";28,2;24,9863694694297;3,21363053057033
10;"M138";31,5;32,6820865471467;1,18208654714667
17;"M149";44;43,1039661412634;0,896033858736637
18;"M15";29,6;33,2828906795342;3,6828906795342
24;"M155";41,58701;42,3008227861152;0,713812786115191
46;"M192";47,1;51,255838011074;4,15583801107396
50;"M198";46,9;44,8850409431642;2,01495905683578
57;"M209";37,6;38,2468402234129;0,646840223412852
61;"M220";37,9;38,4826895236094;0,582689523609368
63;"M224";41,7;43,1264975874521;1,42649758745215
78;"M258";45,4;43,2552072363901;2,14479276360985
81;"M263";43,4;43,4484814769395;0,0484814769395214
84;"M267";40,3;37,5073383707915;2,79266162920845
89;"M273";43,72376;40,612834423958;3,11092557604201
92;"M276";32,5;33,6139984382229;1,11399843822289
98;"M285";40,9;42,0509671129575;1,15096711295745
101;"M289";41,6;40,1294998874036;1,47050011259638
102;"M29";43,4;42,2643523639933;1,13564763600667
113;"M32";41;40,8498164994628;0,150183500537189
122;"M70";41,1;41,2495024243559;0,14950242435593
129;"M91";41;42,2410678406739;1,24106784067395
