"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M141";41,8;40,421353911061;1,37864608893898
13;"M142";42,8;41,9154575498723;0,884542450127725
23;"M154";39,2;41,0155434678007;1,81554346780072
26;"M158";44,8;44,6471159806937;0,152884019306335
28;"M161";42,2;40,7444863290955;1,45551367090451
33;"M168";44,67735;43,7293471308366;0,948002869163432
35;"M173";42,8;42,4757290851042;0,324270914895784
43;"M186";40,34722;40,2968632120287;0,0503567879712747
44;"M188";45,89506;44,5509014645662;1,34415853543384
45;"M190";39,3;38,929356460293;0,370643539706975
52;"M2";26,3;30,8000295554303;4,50002955543026
60;"M219";41,3;41,9191646509578;0,619164650957813
64;"M225";28,5;32,5224065757885;4,02240657578847
66;"M229";49,1;48,2464889954815;0,853511004518495
71;"M242";29,1;32,0522712751374;2,95227127513743
77;"M253";40,6;39,5318336833469;1,06816631665314
79;"M260";42,3;38,562408144692;3,73759185530803
82;"M264";37,60022;37,2519601325213;0,34825986747871
83;"M266";43,2;40,2181059650912;2,98189403490877
95;"M282";44,6;47,2964024379449;2,69640243794492
97;"M284";42,89762;44,283760205301;1,38614020530099
108;"M300";37,6;40,6044120654889;3,00441206548889
110;"M303";42,72981;39,0920179533348;3,63779204666522
111;"M304";41,9;41,6162795434452;0,283720456554782
120;"M69";42,8;44,2341257072152;1,43412570721522
126;"M8";31;28,6655845979682;2,33441540203182
