"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;12;225,86545323619;447,304760750828;221,439307514638
24;31;323,03309068709;303,407119312869;19,6259713742207
25;35;436,829909884692;375,481747613996;61,3481622706959
31;43;386,856769435272;275,528706180494;111,328063254778
34;46;327,913568442647;259,092665298418;68,8209031442287
35;47;309,381671832211;139,398888763292;169,982783068919
39;51;302,415891045148;330,690265235626;28,2743741904785
47;63;147,411118418759;323,470845829568;176,059727410809
64;85;312,442522355699;293,467531247085;18,9749911086141
67;89;269,307460389049;332,042077596984;62,7346172079348
68;90;296,886974235423;468,563743753508;171,676769518085
72;94;276,176194099001;363,379297449405;87,2031033504041
75;97;359,496690645465;396,362570135318;36,8658794898529
78;100;363,899363973038;422,300310171463;58,4009461984255
82;105;507,429834548206;466,526215520083;40,903619028123
87;110;292,133780338834;419,90971646237;127,775936123536
93;117;238,893201896033;247,740623152676;8,84742125664317
95;171;193,408885566805;373,163576547438;179,754690980633
99;177;242,215160075331;252,768340039406;10,5531799640751
100;179;336,418535304166;250,360359084073;86,0581762200932
101;180;316,026785048918;325,120773765643;9,09398871672511
106;187;399,566328474635;230,733628431109;168,832700043526
109;190;281,19261842596;261,231372215034;19,961246210926
117;201;328,18315918621;368,850211616459;40,6670524302495
123;209;312,261688726686;332,386739511171;20,1250507844846
127;214;241,045878805587;353,352323895734;112,306445090147
130;219;164,894338768987;123,02505008998;41,8692886790069
