"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;366,784652350947;445,386238485755;78,6015861348082
4;4;569,796502428335;409,409221470091;160,387280958243
8;9;254,84294021131;331,147314142314;76,3043739310042
9;10;390,353975055551;508,476127699826;118,122152644275
12;14;492,007033177632;459,118121360507;32,8889118171255
15;17;437,85185479926;332,795336966496;105,056517832764
17;20;313,746494132118;308,894233210602;4,85226092151595
21;25;383,405044748849;309,709044711274;73,6960000375749
32;44;320,508568227266;226,657223789377;93,8513444378892
36;48;220,204289142208;285,907663356699;65,7033742144912
40;52;69,2182771922771;36,57521803801;32,6430591542671
45;60;248,110464596121;275,666625449403;27,556160853282
50;67;183,669160612381;233,310536564686;49,6413759523051
51;68;327,465343920913;354,513298165126;27,0479542442125
53;71;214,493818724385;302,800245393513;88,3064266691283
62;83;223,590525081765;258,135646163013;34,5451210812482
66;88;240,099216184736;249,158119739007;9,05890355427087
77;99;516,612129012926;386,020607873122;130,591521139804
80;102;478,540968059805;340,469389022062;138,071579037743
86;109;233,297964638896;331,076719772755;97,7787551338592
88;111;465,376833711526;410,646468757071;54,7303649544551
102;181;423,732233077024;280,225709677812;143,506523399212
112;196;252,374693751749;253,405543551247;1,03084979949793
114;198;300,432635564352;334,956719086989;34,5240835226374
115;199;245,691361991982;336,185068466544;90,4937064745619
119;204;232,666859130858;286,274101092773;53,6072419619149
129;216;193,94397376106;259,029343204837;65,0853694437769
