"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;15;541,025618541085;358,092192970594;182,933425570491
14;16;247,606460877206;263,685797836189;16,0793369589833
19;22;397,048160407187;278,762477529871;118,285682877316
22;26;292,419604184805;371,21682454365;78,7972203588454
23;27;245,275423074356;286,028493780877;40,7530707065212
26;36;335,024403745873;375,049949877654;40,0255461317806
27;37;377,943350031991;338,684745838569;39,2586041934215
30;42;280,469962590475;251,123861169434;29,3461014210409
42;54;210,958337150472;290,972583164651;80,0142460141786
44;58;167,339505319607;238,436349005445;71,0968436858383
46;62;260,368890501195;348,038302282131;87,6694117809359
48;65;139,936229373197;207,689424610317;67,7531952371202
55;74;251,761121607463;299,966801686045;48,2056800785817
56;75;267,129215473374;341,099742870981;73,9705273976069
57;76;209,816248398678;232,514471856635;22,6982234579571
79;101;289,99192129543;351,597772064729;61,6058507692987
83;106;79,1236185440887;167,515588496098;88,3919699520097
84;107;271,849543384179;294,220527748395;22,370984364216
89;112;200,871844531089;379,705926857963;178,834082326874
91;114;266,418359567789;476,446212167838;210,027852600049
103;182;281,82850367243;354,558779044529;72,7302753720992
110;193;292,062026003378;278,164559097466;13,8974669059116
111;194;261,783699159971;231,470996225275;30,3127029346958
118;203;357,42665790596;328,381605066081;29,0450528398787
120;205;187,69662179186;183,968547631781;3,72807416007865
132;221;74,5085282895334;71,3065678073848;3,20196048214861
