"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
28;342,212739951257;294,258576238746;47,9541637125106
69;423,591362918998;378,740551296859;44,8508116221394
56;274,582456051413;287,658870174933;13,0764141235205
79;213,316000552051;322,134909931003;108,818909378952
30;563,460207805879;278,136183831054;285,324023974825
41;341,111110969523;306,791941280235;34,3191696892885
19;448,170315930532;330,954099395574;117,216216534958
208;262,316773173916;300,321590507599;38,004817333683
202;261,782872460839;235,606622324138;26,1762501367005
192;313,910436977995;338,313674743444;24,4032377654488
32;403,141090651817;178,965649231628;224,175441420189
184;271,67265361872;326,930554771414;55,257901152694
191;306,216796348168;259,030339770841;47,1864565773269
59;241,14277011781;343,785856260612;102,643086142802
57;433,011971552119;313,714160815882;119,297810736237
185;300,607062767154;284,882616093372;15,7244466737816
40;427,171896419234;406,274246586912;20,8976498323215
103;334,267160794961;441,916507862221;107,64934706726
175;399,654465527856;322,035094547082;77,6193709807742
7;215,947636873644;378,092126697885;162,144489824241
24;394,678995368636;305,204524392701;89,4744709759349
29;348,469921970623;271,693467127835;76,7764548427877
11;298,348804337877;383,409666568788;85,0608622309114
176;388,218391499935;275,076339468536;113,142052031399
115;230,675124321191;225,566486711092;5,10863761009861
64;200,962782146996;89,1700457184308;111,792736428565
217;228,068245795612;172,677148254863;55,3910975407485
61;271,054272907385;268,8200783076;2,23419459978481
218;247,318572504073;223,395472090883;23,9231004131903
178;344,806003250987;331,53564566076;13,2703575902266
