"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;325,482176763853;463,594631171136;138,112454407283
18;21;379,401958463405;325,568989173554;53,8329692898506
28;38;234,70403703682;398,345430265046;163,641393228226
43;55;293,334165811504;329,158307038071;35,8241412265671
49;66;281,838920242441;248,21951880811;33,6194014343311
52;70;222,472350716336;220,713569942426;1,75878077390971
54;72;258,555269646812;300,140267781;41,5849981341877
58;77;289,834859914749;352,108286841139;62,2734269263898
65;86;279,552837449076;298,984453741783;19,4316162927066
69;91;692,594804902267;288,020232141856;404,574572760411
70;92;293,996139153654;265,056890627424;28,9392485262304
71;93;291,534432172099;312,527736730047;20,9933045579481
73;95;337,102701075749;379,943740045403;42,8410389696539
74;96;631,451497440058;446,69388969971;184,757607740348
76;98;179,917367849598;226,643580163004;46,7262123134056
81;104;343,999587624011;399,319958075836;55,3203704518253
92;116;200,938874245954;278,682899874913;77,7440256289588
96;172;244,348542810369;358,30960366164;113,961060851271
97;173;320,738779013289;365,523506781131;44,7847277678422
98;174;369,366036589731;414,808261862634;45,4422252729027
104;183;245,735275541863;332,010496825282;86,275221283419
122;207;360,019101725689;295,409487589876;64,609614135813
124;210;117,869020375129;264,387972809425;146,518952434296
125;212;99,2247580377653;303,672300315688;204,447542277923
126;213;208,495955736889;275,523278897327;67,0273231604384
128;215;321,542055805426;346,145111160964;24,6030553555385
