"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;502,610227462498;378,325919403797;124,284308058701
5;5;435,002992326923;280,349617621595;154,653374705328
6;6;615,749990433086;349,732209225983;266,017781207103
7;8;288,431412994482;253,039105599017;35,3923073954654
11;13;407,197305790129;378,35569615813;28,8416096319994
16;18;416,229907492012;251,144859171762;165,08504832025
20;23;641,552507484388;237,11079149531;404,441715989078
29;39;447,940412432956;392,976117411362;54,9642950215936
33;45;118,309272045608;306,622708496359;188,313436450751
37;49;172,436420807027;257,857551793356;85,4211309863293
38;50;252,205169505416;208,687657524275;43,5175119811408
41;53;288,598737029641;341,512664991161;52,91392796152
59;80;326,166544616567;314,696889918654;11,4696546979131
60;81;199,699907002721;333,475723265852;133,775816263131
61;82;226,674228232417;190,252544575068;36,4216836573492
63;84;333,871569074892;295,266369521654;38,6051995532379
85;108;537,697017613281;399,779980989525;137,917036623756
90;113;304,070400814142;341,930729837649;37,860329023507
94;170;314,462978009316;296,657678772418;17,8052992368977
105;186;263,513177612795;219,345289731865;44,1678878809301
107;188;348,192924403954;310,615505117703;37,577419286251
108;189;145,722844129762;58,0454190004924;87,6774251292696
113;197;250,517699427213;240,507530141298;10,0101692859146
116;200;330,813608444325;223,545623541848;107,267984902477
121;206;194,7957354985;150,974021610281;43,8217138882192
131;220;411,502922156517;245,048862812128;166,454059344389
