Echantillon;Vraie_Valeur;Valeur_Predite;SEP
218;486.236984842942;483.59375;2.643234842941979
115;452.15388442189;426.56546;25.58842421681186
189;253.0704987516;547.8831;294.81261892418127
58;302.841205382764;512.6465;209.80527899223603
100;721.981551415531;799.3992;77.41761850634396
30;1040.75624038755;721.06256;319.6936793523937
107;576.389361570961;750.5984;174.209027100914
54;383.680746162189;576.49554;192.81479827140475
106;207.301663450326;467.9915;260.6898221453771
203;725.278023128149;769.22394;43.945914860132234
20;592.388664707909;810.06165;217.67298079990348
90;696.55196096423;770.5274;73.97544382092622
16;486.109807130125;565.8604;79.75060546753127
69;834.095363429251;691.5886;142.50674038237605
25;771.391190601418;858.7253;87.33409016030078
31;663.903710609861;564.3753;99.52840543407979
202;477.05925579716;526.0251;48.965829652058744
110;703.065156350859;749.66205;46.596891988984794
104;755.742372271222;918.0367;162.2943098576842
17;1003.75262501264;513.6049;490.14770557904626
80;719.301901586047;601.4082;117.89369846104705
19;941.117393610008;792.3474;148.76998150063298
13;920.266841119266;949.6436;29.37677460339023
10;686.922913467025;783.43744;96.5145254978188
32;792.392492345551;487.13132;305.2611752068791
213;364.454625291024;531.84106;167.386439162101
103;708.020591194525;917.4691;209.44852501641253
59;554.375056943604;525.7526;28.622432431885272
191;635.780185500157;690.9704;55.19021244906173
111;975.947431647216;817.744;158.20341309252854
