"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;28,3747423272945;4,37474232729448
4;"M102";17;28,6582296314226;11,6582296314226
6;"M105";24;29,2177802939303;5,21778029393034
7;"M106";21;23,3422436519041;2,3422436519041
8;"M107";30;25,3265086268218;4,67349137317817
9;"M108";37;38,0246146785298;1,02461467852979
12;"M110";21;22,150049850497;1,150049850497
14;"M114";26;27,5219235187244;1,52192351872442
19;"M119";20;19,0728638787305;0,927136121269548
24;"M124";16;16,355914211859;0,355914211859037
25;"M125";35;34,4111003388701;0,588899661129901
37;"M137";25;20,5873966048663;4,41260339513373
41;"M140";22;20,8564578201806;1,14354217981945
44;"M144";33;34,3660958586452;1,36609585864517
49;"M149";26;26,4298763626292;0,429876362629237
51;"M150";27;31,3044656009881;4,30446560098805
54;"M153";33;29,7253754031893;3,27462459681075
68;"M166";33;27,0950221633791;5,90497783662088
73;"M170";33;27,4038593895485;5,59614061045149
75;"M172";36;29,3778777807885;6,62212221921154
79;"M177";34;34,8485458485616;0,848545848561571
85;"M183";37;36,8763784242535;0,123621575746512
91;"M190";32;37,4835759650058;5,48357596500577
96;"M195";34;31,1800015103672;2,81999848963278
98;"M197";35;34,0944168794675;0,905583120532462
99;"M198";57;52,17303340208;4,82696659792001
102;"M20";25;20,0492413928114;4,95075860718863
103;"M200";26;25,9075646048051;0,0924353951948973
105;"M202";47;44,0769532808648;2,92304671913523
107;"M204";34;35,8690462683759;1,86904626837585
110;"M208";32;35,4354886858803;3,43548868588026
121;"M218";72;70,4706486669485;1,52935133305147
123;"M220";23;25,8583218591525;2,85832185915253
125;"M222";38;49,0175709490529;11,0175709490529
144;"M242";33;35,8750195307795;2,8750195307795
156;"M253";25;29,5758431083513;4,57584310835126
163;"M26";21;16,0218475922996;4,97815240770042
167;"M263";30;29,7118108018592;0,288189198140806
174;"M27";18;14,6576458574769;3,34235414252309
176;"M272";20;21,9775991070917;1,97759910709175
180;"M276";44;42,7605906494449;1,23940935055508
182;"M279";32;36,2528898422513;4,25288984225132
184;"M281";36;33,8790918440073;2,12090815599269
193;"M291";31;34,2063897607661;3,2063897607661
203;"M301";45;41,118948268876;3,88105173112404
214;"M37";21;20,3592072083748;0,640792791625231
233;"M57";41;36,5925232586267;4,40747674137334
243;"M66";43;41,4243338322158;1,57566616778423
244;"M67";25;22,8930231064888;2,10697689351118
246;"M69";20;22,6716973584211;2,6716973584211
257;"M8";28;25,771362912034;2,22863708796603
260;"M82";35;30,2600032997694;4,73999670023062
262;"M84";32;31,2591609038087;0,740839096191259
265;"M87";37;26,9139603678716;10,0860396321284
274;"M97";21;24,9259278915361;3,92592789153608
