"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M104";31;31,6192364378159;0,619236437815864
28;"M128";20;28,0030321668073;8,00303216680732
29;"M129";24;29,711832078656;5,71183207865597
35;"M134";21;20,358077962065;0,641922037935004
36;"M136";36;38,3190477122181;2,31904771221807
39;"M139";20;20,7064302610386;0,706430261038619
47;"M147";29;28,6798870559756;0,320112944024388
52;"M151";31;30,5026814366794;0,497318563320597
58;"M157";37;35,4336816678001;1,56631833219992
65;"M163";41;37,5243995990095;3,47560040099054
67;"M165";49;46,5190825207367;2,48091747926334
72;"M17";17;12,2589468737101;4,7410531262899
74;"M171";30;27,8699899234245;2,13001007657546
77;"M175";41;38,0881611039744;2,91183889602565
81;"M179";53;45,5861114682261;7,41388853177393
82;"M18";28;25,3029424906087;2,69705750939133
83;"M181";27;34,0121997949375;7,01219979493751
87;"M187";38;39,3810629988029;1,38106299880285
88;"M188";31;37,7773751160551;6,7773751160551
89;"M189";36;32,9173424944588;3,08265750554121
97;"M196";76;81,5467478526757;5,54674785267568
104;"M201";37;33,6946481080672;3,30535189193279
106;"M203";28;26,4661750979407;1,53382490205927
117;"M214";41;39,1931799138011;1,80682008619885
124;"M221";43;29,7738712765695;13,2261287234305
127;"M224";34;36,1478966803153;2,14789668031528
128;"M225";27;31,8858645719794;4,88586457197939
131;"M228";26;23,3202418865397;2,67975811346031
132;"M23";20;16,3627864932458;3,63721350675421
139;"M236";29;37,8146664054286;8,81466640542856
140;"M237";23;25,3404673767144;2,34046737671439
145;"M243";24;22,1784467445888;1,82155325541117
152;"M25";41;40,8896568664147;0,110343133585346
157;"M254";26;32,5611307992679;6,56113079926794
159;"M256";23;31,3283954901184;8,32839549011845
168;"M264";25;30,9169801253323;5,91698012533229
175;"M271";32;34,0634628876382;2,0634628876382
181;"M277";26;29,0282061817408;3,02820618174079
189;"M287";37;32,1498325241877;4,85016747581231
192;"M290";47;43,0900448303826;3,90995516961737
195;"M293";24;22,821945863404;1,17805413659605
201;"M3";30;33,7094563375023;3,70945633750227
202;"M30";22;26,4230814840631;4,42308148406313
207;"M305";26;32,2991569432323;6,29915694323233
212;"M35";20;22,2020805821281;2,20208058212808
217;"M40";19;15,7801767347308;3,2198232652692
221;"M44";37;36,1701222458319;0,829877754168137
222;"M45";19;29,0241588110017;10,0241588110017
225;"M49";18;23,4472900722695;5,4472900722695
229;"M53";18;21,3815234545655;3,38152345456552
230;"M54";19;20,8034009721817;1,80340097218166
236;"M6";22;21,9723222194016;0,0276777805983528
254;"M77";24;26,2542508468309;2,25425084683091
268;"M90";24;27,0751109013268;3,07511090132675
272;"M95";22;27,1981787987641;5,1981787987641
