"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M184";56;50,2222701344953;5,77772986550474
"M93";21;18,7692776755485;2,23072232445151
"M288";32;30,5007578347921;1,49924216520793
"M278";34;32,9322805073231;1,06771949267686
"M238";23;17,6129166867643;5,38708331323573
"M101";33;31,574118608456;1,42588139154395
"M103";25;19,172879472816;5,82712052718398
"M173";24;26,7870494232244;2,78704942322436
"M280";36;34,6111135410425;1,38888645895754
"M32";20;20,5949570543222;0,594957054322165
"M89";22;21,9153931188729;0,0846068811271152
"M4";22;25,4089483119258;3,40894831192584
"M282";44;39,121979005197;4,87802099480302
"M135";19;25,2883128672841;6,28831286728412
"M229";17;18,5630715685168;1,5630715685168
"M180";35;33,9275258469274;1,0724741530726
"M270";26;27,172026258665;1,17202625866499
"M112";18;19,7239227300282;1,72392273002816
"M46";26;24,2582273521621;1,74177264783791
"M5";28;29,6723056645154;1,67230566451542
"M22";29;24,7677710052767;4,23222899472329
"M186";48;46,9453194317823;1,0546805682177
"M300";28;32,9808306616288;4,98083066162881
"M141";41;38,6656656595009;2,33433434049912
"M113";23;23,8891111872477;0,889111187247664
"M241";31;35,0483756597689;4,04837565976892
"M72";38;36,7362249368363;1,26377506316373
"M122";18;22,0345398707503;4,03453987075034
"M205";34;33,3923167260504;0,607683273949554
"M298";20;24,76293193851;4,76293193850995
