"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;17,8509221946894;5,14907780531057
15;"M115";23;24,0990838695947;1,09908386959474
21;"M120";25;24,7063843257193;0,293615674280716
23;"M123";28;28,0218456049564;0,0218456049563542
26;"M126";16;10,0445482469046;5,95545175309542
30;"M13";19;15,9517500511749;3,04824994882513
31;"M130";29;28,0559510917679;0,944048908232105
34;"M133";26;23,2616761669609;2,73832383303908
38;"M138";19;19,5218058525866;0,521805852586581
46;"M146";28;27,4557499876736;0,544250012326415
50;"M15";25;24,7634871843115;0,236512815688485
53;"M152";24;26,7113013512833;2,71130135128332
57;"M156";28;33,7484641579214;5,74846415792139
62;"M160";27;30,6032348266727;3,60323482667271
66;"M164";37;33,0325401902182;3,96745980978176
93;"M192";28;29,6012638703477;1,60126387034767
94;"M193";36;36,4674574400373;0,4674574400373
109;"M207";38;39,0432964060088;1,04329640600881
122;"M219";20;17,6183012190376;2,38169878096241
129;"M226";33;24,0395683744079;8,96043162559207
136;"M233";24;28,6686995376593;4,66869953765931
147;"M245";29;35,4218154150927;6,42181541509274
148;"M246";22;26,2772747637687;4,27727476376869
149;"M247";42;40,6023463802196;1,3976536197804
151;"M249";18;16,7411510958891;1,25884890411086
155;"M252";38;30,7026541176475;7,29734588235247
164;"M260";33;31,37397043936;1,62602956063998
166;"M262";23;26,1049061338804;3,10490613388045
169;"M265";31;30,1695575234637;0,830442476536284
171;"M267";23;24,8092249044462;1,80922490444615
177;"M273";44;36,3222263027626;7,6777736972374
186;"M284";34;28,3294558274145;5,67054417258546
190;"M289";40;36,0947336763255;3,90526632367447
191;"M29";23;18,2267534913729;4,77324650862708
194;"M292";23;30,8303605311933;7,83036053119331
197;"M295";31;30,3146018075443;0,685398192455743
209;"M31";20;18,1144731540444;1,88552684595561
213;"M36";25;26,6122678570262;1,61226785702625
218;"M41";30;32,4443957369758;2,44439573697578
220;"M43";20;14,3458264336512;5,6541735663488
226;"M50";40;36,2609267670041;3,73907323299588
231;"M55";31;31,1322845682264;0,132284568226403
234;"M58";34;39,2690316905269;5,26903169052689
238;"M61";28;24,2289343036144;3,77106569638558
240;"M63";19;22,4147324623966;3,4147324623966
242;"M65";22;23,1138733167875;1,11387331678749
245;"M68";23;27,2772221785265;4,27722217852652
251;"M74";26;22,3361272028962;3,66387279710381
253;"M76";26;29,4618831508151;3,46188315081508
256;"M79";34;35,1215249528029;1,12152495280287
259;"M81";20;20,6184224920472;0,618422492047202
261;"M83";27;26,5783493097227;0,421650690277261
264;"M86";17;16,0718100240091;0,928189975990861
269;"M91";31;28,2862926473846;2,71370735261542
271;"M94";52;52,5965219223525;0,596521922352494
275;"M98";27;27,2314400730897;0,231440073089686
