"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;48,7972696849488;15,2027303150512
11;"M11";22;23,8052051827721;1,80520518277214
13;"M111";20;12,0106797207669;7,98932027923313
22;"M121";36;33,3094080643608;2,69059193563925
40;"M14";19;23,3805391905724;4,38053919057236
42;"M142";26;30,4050450651174;4,40504506511739
48;"M148";29;24,4248372174233;4,5751627825767
55;"M154";32;25,4457691274704;6,55423087252957
56;"M155";32;25,5153056851785;6,48469431482148
59;"M158";26;27,3005662457707;1,30056624577071
60;"M159";26;27,4393664150288;1,43936641502884
64;"M162";24;26,6712147983391;2,67121479833907
69;"M167";33;30,55501013181;2,44498986819005
70;"M168";25;24,0184245389447;0,981575461055314
71;"M169";55;44,7383548309704;10,2616451690296
78;"M176";41;42,7701440302871;1,77014403028714
80;"M178";63;52,3146312042421;10,6853687957579
86;"M185";23;25,3178991156223;2,31789911562225
92;"M191";30;34,2144907661783;4,2144907661783
95;"M194";29;32,0005634296717;3,00056342967174
112;"M21";23;25,3624110513199;2,36241105131992
114;"M211";37;34,3558651974646;2,64413480253542
118;"M215";41;39,3872527282136;1,61274727178636
120;"M217";25;26,4999393413838;1,49993934138377
126;"M223";35;28,3933358044861;6,60666419551393
130;"M227";25;23,7908450944272;1,20915490557284
134;"M231";30;30,2097724497338;0,209772449733791
135;"M232";22;18,5765274967368;3,42347250326321
142;"M24";20;25,6968369719842;5,69683697198421
146;"M244";46;38,8756711495635;7,1243288504365
150;"M248";37;35,2630535328877;1,73694646711232
153;"M250";34;30,4096753724853;3,59032462751475
154;"M251";45;42,277376125782;2,722623874218
160;"M257";28;26,3656652760125;1,63433472398745
161;"M258";38;30,3007011681804;7,69929883181965
165;"M261";33;34,42832323486;1,42832323486002
170;"M266";30;30,845198951653;0,845198951653018
172;"M268";20;28,5434945132443;8,54349451324434
178;"M274";25;30,2606082008503;5,26060820085027
187;"M285";26;30,0850668168138;4,08506681681379
188;"M286";18;22,9122146699997;4,91221466999968
196;"M294";24;24,5365902722666;0,536590272266579
199;"M297";21;26,5931173205393;5,59311732053926
210;"M33";24;24,4610626653808;0,461062665380794
216;"M39";23;26,6783190602853;3,67831906028526
219;"M42";24;26,024921972552;2,02492197255195
223;"M47";68;63,3347371996777;4,6652628003223
224;"M48";19;20,9277146340469;1,92771463404695
235;"M59";20;34,0270699583348;14,0270699583348
249;"M71";26;27,8929637676096;1,89296376760963
252;"M75";23;25,1802873152436;2,18028731524356
258;"M80";33;35,1548566483348;2,15485664833483
266;"M88";21;18,9498901666321;2,05010983336788
273;"M96";25;27,4530485303827;2,45304853038273
276;"M99";29;28,7234101836607;0,276589816339282
