Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M204;743.30446;398.67609461725294;344.628365382747;118.61128632918292;166.19797341205444;631.1542158224514
M183;3220.15793;2004.895733818241;1215.2621961817588;418.0004797586327;1185.614793491321;2824.176674145161
M294;717.82689;474.4154444533986;243.41144554660144;170.80072583911925;139.64602180872487;809.1848670980723
M250;390.04327;480.4252789988123;90.3820089988123;102.25421397720783;280.007019603485;680.8435383941396
M260;1265.27579;1502.1773372818582;236.90154728185826;465.7282835176651;589.3499015872346;2415.004772976482
M137;1803.46191;1814.9401524042194;11.478242404219372;479.6976312942974;874.7327950673964;2755.147509741042
M120;736.33713;1554.1756798040835;817.8385498040835;523.2817937036125;528.5433641450031;2579.807995463164
M167;1312.04316;1675.9497385855016;363.9065785855016;526.36604975923;644.2722810574107;2707.6271961135926
M305;667.42326;1280.6798536611711;613.2565936611711;441.05744658873607;416.2072583472484;2145.1524489750936
M246;861.68754;518.0300447910861;343.65749520891393;153.7613996741756;216.6577014297019;819.4023881524703
M32;924.79008;798.1855562444281;126.6045237555719;223.13586474474292;360.839261344732;1235.5318511441242
M239;347.2596;372.08378517684883;24.824185176848857;110.13973048503067;156.20991342618873;587.9576569275089
M25;260.78743;932.4934013613614;671.7059713613614;394.7455580560545;158.79210757149463;1706.1946951512282
M123;648.08755;742.2394214152072;94.15187141520721;171.77686206187988;405.5567717739226;1078.9220710564919
M170;1551.44449;1862.5602097230933;311.1157197230932;561.9206841629826;761.1956687636473;2963.9247506825395
M174;711.15599;831.4019555193697;120.24596551936975;223.3216503718951;393.69152079045534;1269.112390248284
M97;425.3422;1728.0761574844012;1302.7339574844011;623.9340038915838;505.16550985689696;2950.9868051119056
M141;284.59119;352.582786343897;67.99159634389702;134.3588251554925;89.23948903913168;615.9260836486624
M70;3008.16911;1749.4758000783836;1258.6933099216162;589.0191263069669;594.9983125167284;2903.953287640039
M182;2278.73459;1850.033006068889;428.7015839311109;452.27732117068933;963.569456574338;2736.4965555634403
M248;2090.93938;1929.237498874636;161.7018811253638;450.7916520036516;1045.685860947479;2812.789136801793
M145;278.57051;510.74586940701516;232.17535940701515;137.1505795482421;241.93073349246066;779.5610053215696
M212;349.65625;344.97172309219883;4.684526907801171;122.42131551860224;105.02594467573843;584.9175015086593
M192;198.70521;309.6124638003452;110.90725380034522;94.05728681072209;125.26018165132993;493.96474594936046
M10;623.93274;1470.8859801712385;846.9532401712386;631.1609056573716;233.8106050827903;2707.9613552596866
M207;1647.39878;1930.0315799729972;282.6327999729972;441.3739452527227;1064.9386472776607;2795.1245126683334
M267;1413.91855;1794.91166610855;380.9931161085499;480.11795864218504;853.8804671698673;2735.9428650472328
M274;301.55503;335.73150004631844;34.17647004631846;123.74146241947712;93.19823370414329;578.2647663884936
M88;727.04324;1568.6882053826268;841.6449653826269;503.97678924839056;580.8936984557814;2556.4827123094724
M142;80.66922;326.7360547167634;246.06683471676342;117.95801003435571;95.53835504942623;557.9337543841007
