"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M14";0,4;0,885685014841615;0,485685014841615
14;"M141";0,4;0,797438364679263;0,397438364679263
18;"M150";0,8;0,675910041660223;0,124089958339778
24;"M157";0,7;0,946142576547464;0,246142576547464
31;"M172";1;0,853422323913401;0,146577676086599
32;"M173";0,5;0,872303313515305;0,372303313515305
33;"M176";0,924214;0,716199840603029;0,208014159396971
38;"M186";0,9358698;0,7596858382557;0,1761839617443
39;"M188";1,1268734;1,09448794019105;0,0323854598089535
50;"M201";1,3991998;1,00598903805228;0,393210761947716
54;"M217";0,8;0,751801747463225;0,0481982525367746
59;"M225";0,2;0,353242271709489;0,153242271709489
60;"M228";1,1;0,711314837204212;0,388685162795788
62;"M232";0,4;0,537116353791597;0,137116353791596
71;"M247";0,6;0,79953577009065;0,19953577009065
82;"M268";0,7352447;0,825369455247108;0,0901247552471081
86;"M274";1;0,608942715310157;0,391057284689843
90;"M280";1,3;0,718856599297835;0,581143400702165
93;"M284";0,7568425;0,982748166883533;0,225905666883533
95;"M286";0,7412457;0,832273186550264;0,0910274865502645
98;"M29";0,5;0,8550848323598;0,3550848323598
99;"M290";1,1;0,832733387237101;0,267266612762899
104;"M300";0,8;0,824526928214742;0,0245269282147422
109;"M306";0,8514066;1,04860036506516;0,19719376506516
120;"M6";0,3;0,576578066671633;0,276578066671633
123;"M73";0,4;0,429321873848441;0,0293218738484412
