"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";1,4;0,884498112413999;0,515501887586
6;"M111";0,2;0,31411446629395;0,11411446629395
21;"M153";0,9;1,08830954797781;0,188309547977808
28;"M166";0,619194;0,959631326891137;0,340437326891137
34;"M178";0,7;0,89400836867082;0,19400836867082
36;"M182";1;0,935370438900359;0,0646295610996408
48;"M2";0,2;0,375007473243782;0,175007473243782
52;"M207";1,1547518;0,949741718293329;0,205010081706671
57;"M223";0,8;0,76788186462903;0,0321181353709696
58;"M224";0,6;0,885186807786378;0,285186807786378
67;"M239";0,2819844;0,605329288647622;0,323344888647622
69;"M242";0,2;0,311595799831548;0,111595799831548
84;"M271";0,8;0,740513090501071;0,0594869094989294
87;"M275";0,1;0,380529655445174;0,280529655445174
100;"M291";0,6987605;0,726207052824267;0,0274465528242666
101;"M293";0,9478124;0,857796638185667;0,0900157618143335
105;"M301";0,6656445;0,956102933821318;0,290458433821318
107;"M304";0,6;0,831397313537886;0,231397313537886
110;"M31";0,8;0,921448149191534;0,121448149191533
111;"M32";0,9;0,863870180481903;0,0361298195180972
114;"M40";0,4;0,587968064015439;0,187968064015439
115;"M45";0,7;0,741945031715733;0,0419450317157333
116;"M46";1,4;0,963273725973298;0,436726274026702
124;"M74";0,5;0,983154474652147;0,483154474652147
125;"M79";0,6;0,862155913527312;0,262155913527312
126;"M8";0,2;0,252271040923633;0,0522710409236333
