"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M123";1,4;0,703758207420712;0,696241792579288
12;"M138";0,3;0,0795944499375756;0,220405550062424
19;"M151";0,6566992;0,73816138298356;0,0814621829835596
20;"M152";0,7135752;0,76179069726815;0,0482154972681499
37;"M183";0,5;0,645802167544061;0,145802167544061
40;"M190";0,4;0,703654013169622;0,303654013169622
43;"M195";0,8437083;0,774569704943283;0,0691385950567169
45;"M197";1,5247776;0,96058959949682;0,56418800050318
56;"M220";0,6;0,625161049937824;0,0251610499378238
64;"M235";0,2492351;0,284758630435564;0,0355235304355636
65;"M237";0,4161562;0,586014876109328;0,169858676109328
72;"M248";0,3;0,650773725832091;0,350773725832091
73;"M250";0,6;0,754134224126722;0,154134224126723
74;"M251";1,1;0,918802453325182;0,181197546674818
75;"M253";0,6;0,621782551737173;0,0217825517371734
76;"M255";0,5;0,435257455651775;0,0647425443482252
80;"M264";0,5681008;0,578620094541622;0,0105192945416219
92;"M283";1,1444864;0,285465079416374;0,859021320583625
97;"M289";0,8;0,782096319748177;0,0179036802518227
102;"M296";0,5;0,719750501338196;0,219750501338196
106;"M303";1,0904151;0,750843672573564;0,339571427426436
108;"M305";0,8359936;0,792153075695031;0,0438405243049692
112;"M35";1,9;1,06053383187963;0,839466168120372
118;"M49";1,8;0,986599778063645;0,813400221936355
127;"M81";1,2;0,642124303961178;0,557875696038822
130;"M97";0,3;0,417548538289879;0,117548538289879
