"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,497854960221922;0,00214503977807845
2;"M100";0,9;0,73217896026617;0,16782103973383
3;"M103";0,5;0,620096898843355;0,120096898843355
7;"M114";0,2;0,159109748648271;0,0408902513517287
9;"M121";0,2;-0,199756393027997;0,399756393027997
17;"M148";1,2;1,14221382504286;0,0577861749571449
30;"M170";0,5;0,802141222886064;0,302141222886064
41;"M192";1,2;1,34273501416741;0,142735014167405
42;"M193";1,3;0,963374341778978;0,336625658221022
44;"M196";0,6;0,300646079385173;0,299353920614827
55;"M219";1,1;0,624091887639743;0,475908112360257
61;"M229";1,3;1,01040768149231;0,289592318507692
66;"M238";0,5141218;0,69280167581352;0,17867987581352
68;"M241";0,5;0,473977827897998;0,026022172102002
70;"M243";0,4;0,716732384421622;0,316732384421622
78;"M260";0,8;0,574142849666645;0,225857150333355
81;"M267";0,5;0,555278539476613;0,0552785394766132
83;"M270";0,7454628;0,59906992949214;0,14639287050786
85;"M272";0,5;0,799008785479559;0,299008785479559
88;"M276";0,3;0,487141050197897;0,187141050197897
89;"M278";0,2;0,58348337562564;0,38348337562564
113;"M38";1,3;1,37445664729818;0,0744566472981814
117;"M48";1,2;0,948923615176793;0,251076384823207
122;"M70";1,4;0,743722409715126;0,656277590284874
128;"M84";0,2;0,333293580177768;0,133293580177768
129;"M9";0,7;0,355152601487954;0,344847398512046
