"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M273";0,7586056;0,747285745451143;0,011319854548857
"M168";0,7864535;0,873224482026588;0,0867709820265875
"M231";0,5;0,81049905399657;0,31049905399657
"M269";1;1,30296145819085;0,302961458190854
"M96";0,4;0,505338974770741;0,105338974770741
"M246";0,5;0,818485703080696;0,318485703080696
"M117";0,2;0,625632317350319;0,425632317350319
"M149";0,8;0,844578005846733;0,0445780058467328
"M15";0,3;0,580427700440969;0,280427700440969
"M72";0,8;1,14440417903874;0,344404179038735
"M177";1;0,776264579297732;0,223735420702268
"M88";0,3;0,139735225814013;0,160264774185987
"M99";1,3;1,05091954887394;0,249080451126057
"M288";1,010484;0,711238540293876;0,299245459706124
"M175";0,7;0,774553751810715;0,0745537518107146
"M25";0,7;0,864411175076482;0,164411175076482
"M91";0,7;0,926846504012749;0,226846504012749
"M7";0,2;0,238586550662693;0,0385865506626934
"M212";0,8;0,80858081074195;0,00858081074194994
"M262";0,6;0,518373953252952;0,081626046747048
"M161";0,6;0,921015982155768;0,321015982155768
"M145";0,8;0,796128658575985;0,00387134142401502
"M208";1;1,03837834364764;0,0383783436476381
"M18";0,4;0,406712492854158;0,0067124928541582
"M144";0,7;0,987017472848383;0,287017472848383
"M142";0,5;0,805691181513598;0,305691181513598
"M164";0,7;0,865132335962585;0,165132335962585
"M266";0,7;0,724423834126256;0,0244238341262559
"M203";0,9564637;0,886157670673861;0,0703060293261391
"M158";0,7;1,00301975811721;0,303019758117214
