"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M275";78,48633;79,1388581339214;0,652528133921365
"M46";83,49811;81,1790663032645;2,31904369673546
"M224";83,96087;83,851833032962;0,109036967037994
"M282";74,04343;75,6781249241197;1,63469492411973
"M193";78,4284;81,6522839592816;3,22388395928165
"M51";83,44154;75,5456497469961;7,89589025300394
"M123";83,91986;85,6054330189726;1,68557301897258
"M31";80,04584;81,8433918531138;1,79755185311376
"M290";74,28126;73,898168079348;0,383091920652021
"M49";84,62386;81,9749796211126;2,64888037888744
"M200";79,31348;84,0599978865935;4,74651788659352
"M260";78,11174;78,8996018705289;0,787861870528943
"M246";85,19487;86,3511245622527;1,15625456225276
"M190";75,50722;77,5689501166199;2,06173011661994
"M217";82,19098;81,6528590760097;0,538120923990306
"M81";87,81116;85,1375629428211;2,67359705717891
"M272";82,93895;85,1645538888076;2,22560388880761
"M197";84,90515;81,2538362295571;3,65131377044293
"M270";84,44924;83,343158806476;1,10608119352401
"M100";82,21397;76,7870923372479;5,42687766275208
"M255";83,22607;85,5065889336475;2,28051893364754
"M253";81,83138;84,9205539828742;3,08917398287423
"M300";81,3085;78,8996568753884;2,40884312461161
"M305";87,54592;81,630093701429;5,91582629857101
"M208";81,48633;87,7016898016445;6,2153598016445
"M287";81,25374;79,3157615116815;1,93797848831852
"M157";75,13971;81,3930750373716;6,25336503737159
"M294";83,01507;86,0091700074537;2,9941000074537
"M204";76,77129;78,801690277798;2,03040027779802
"M176";73,5173;69,9994129333218;3,51788706667826
