"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";83,8146;81,3722651265294;2,44233487347061
12;"M142";82,10036;77,8069701695545;4,29338983044551
17;"M148";82,36343;85,9435726326199;3,58014263261992
25;"M155";85,51678;87,6043461198723;2,08756611987233
27;"M159";83,84311;83,7394724819719;0,103637518028137
29;"M162";88,03144;83,4455324789306;4,58590752106937
42;"M183";77,04268;80,4902091284096;3,44752912840961
43;"M186";77,64925;76,3823743844067;1,26687561559329
54;"M209";81,51818;86,1885842978418;4,67040429784176
55;"M212";83,2413;84,7351550843976;1,49385508439762
58;"M223";78,52673;81,843457634841;3,31672763484104
68;"M247";75,29383;78,0239998867299;2,73016988672988
69;"M248";78,61976;83,2048663033275;4,58510630332751
70;"M25";67,64287;67,7452052332317;0,102335233231685
75;"M264";86,42249;81,3863239718923;5,03616602810766
77;"M267";83,66557;84,2758966093039;0,610326609303939
83;"M280";80,49531;76,1109387303271;4,38437126967287
84;"M283";85,28973;82,3830724652306;2,90665753476945
85;"M284";87,29759;83,679155221569;3,61843477843099
93;"M298";88,56672;86,8296196896688;1,73710031033119
99;"M35";76,16222;76,3717144091247;0,209494409124702
101;"M40";81,80913;83,0839362394245;1,27480623942455
104;"M69";80,27443;82,7716615075755;2,49723150757548
