"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";76,28059;73,4201263957009;2,86046360429911
6;"M117";81,95152;79,6108800588941;2,34063994110595
8;"M121";79,23305;76,7738907743192;2,45915922568085
11;"M14";80,27076;83,0175690238884;2,74680902388843
20;"M150";80,90615;81,1089560490116;0,202806049011585
31;"M165";71,17865;64,3145220638642;6,86412793613577
33;"M167";83,90694;82,8229131856307;1,08402681436927
40;"M180";84,09116;80,5130543996089;3,57810560039108
41;"M182";74,73847;75,2716954029227;0,533225402922653
45;"M192";81,96855;84,4194064007127;2,45085640071275
46;"M195";87,58076;86,063225296086;1,51753470391398
52;"M203";87,4198;83,5722337044481;3,8475662955519
61;"M234";86,9175;85,3050860196855;1,61241398031454
64;"M238";89,39863;88,0795800667951;1,31904993320487
79;"M269";74,33326;75,6378759953752;1,30461599537523
81;"M273";78,21001;78,2319589614342;0,021948961434191
87;"M288";83,73293;82,3665642098248;1,36636579017519
88;"M289";80,29763;79,8206332680826;0,476996731917424
91;"M293";88,47555;87,2761122327214;1,19943776727861
92;"M296";84,38347;83,5586376029847;0,8248323970153
108;"M73";79,28299;78,921344383321;0,361645616678985
111;"M84";76,14962;78,6713605952105;2,52174059521053
114;"M97";78,87415;81,0505570050032;2,17640700500316
