"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";76,56488;76,5672316322736;0,00235163227358726
3;"M109";80,93984;82,1433545241379;1,20351452413787
4;"M111";80,47011;82,6624126567577;2,19230265675765
9;"M137";84,04606;82,3181201169766;1,72793988302341
13;"M144";82,01471;83,0481581253794;1,03344812537945
16;"M147";85,17602;83,6179453959776;1,55807460402241
19;"M15";80,38668;82,1386547184115;1,75197471841153
28;"M161";80,6934;81,1402090813972;0,446809081397163
32;"M166";85,85483;84,444303989331;1,41052601066899
39;"M178";64,94781;68,1918757445433;3,24406574454333
48;"M198";71,46651;73,2234890985784;1,75697909857841
49;"M199";84,95631;81,7328105117989;3,22349948820109
56;"M219";85,59448;88,1201936908207;2,52571369082067
63;"M237";88,29175;87,0075512845572;1,2841987154428
71;"M251";76,25824;80,1823773710199;3,92413737101988
78;"M268";84,7597;81,8497287167619;2,90997128323814
80;"M271";80,02281;81,4747036446582;1,45189364465818
95;"M303";78,20362;81,6953883556815;3,49176835568147
96;"M304";85,00436;87,4051302594415;2,40077025944146
97;"M306";86,50785;85,4205786253295;1,08727137467054
100;"M38";79,54028;76,36480298463;3,17547701536999
103;"M6";79,47204;77,996456170891;1,47558382910906
113;"M91";72,68987;75,2935089458355;2,60363894583547
