"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";79,6343;83,4610334568419;3,82673345684195
10;"M138";85,7747;85,3671293844298;0,407570615570194
18;"M149";83,29829;84,1631634726572;0,864873472657166
21;"M151";84,68316;82,4151274825583;2,26803251744168
22;"M152";86,49145;84,1606633014255;2,33078669857454
36;"M174";74,88515;76,2455720995543;1,36042209955431
38;"M177";73,35471;76,0632792358489;2,70856923584888
50;"M2";73,87335;73,6387574348379;0,23459256516206
59;"M225";82,98153;82,0963820827691;0,885147917230952
60;"M228";86,1451;84,8437297817746;1,30137021822544
66;"M241";81,47171;81,3070220156317;0,164687984368342
67;"M242";81,1113;80,1593892289709;0,951910771029119
72;"M258";75,57461;84,4758594155265;8,90124941552651
73;"M262";81,95108;86,2487227828867;4,29764278288665
76;"M266";73,32146;79,7465002779211;6,42504027792108
82;"M278";81,37722;83,1651429029346;1,78792290293464
90;"M291";85,74588;83,8413004430657;1,90457955693432
102;"M45";83,32343;81,3966236554728;1,92680634452721
106;"M70";72,59546;73,4132336009385;0,817773600938523
107;"M72";76,72032;72,1324309580657;4,58788904193429
109;"M74";84,55691;80,0462050856551;4,5107049143449
110;"M79";74,6734;74,7452551295633;0,0718551295632892
115;"M99";81,24196;79,2683300792042;1,97362992079577
