"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;"M145";77,66226;74,4134695803128;3,2487904196872
15;"M146";88,01055;84,6877168091514;3,32283319084863
23;"M153";81,93397;86,5834883530984;4,64951835309837
24;"M154";81,92458;85,5660236520429;3,64144365204289
26;"M158";83,25025;84,8519446114611;1,60169461146114
30;"M164";81,71028;83,0157108974913;1,30543089749126
34;"M168";89,3214;86,4053645011981;2,91603549880193
35;"M172";83,37327;86,7513561857808;3,37808618578076
37;"M175";77,97157;79,6263916381617;1,65482163816169
44;"M188";86,24933;82,650283772789;3,59904622721105
47;"M196";53,95114;63,3422802645045;9,39114026450454
51;"M201";82,9039;79,5319934003484;3,37190659965155
53;"M207";79,63293;76,6699169896891;2,96301301031095
57;"M220";83,30274;85,3963851289605;2,0936451289605
62;"M235";88,2276;85,1352874551686;3,09231254483139
65;"M239";86,47014;84,4874169581953;1,98272304180473
74;"M263";80,6987;85,8460673044737;5,1473673044737
86;"M286";89,78685;85,8034093333333;3,9834406666667
89;"M29";84,14778;85,4918915854472;1,34411158544724
94;"M301";79,98243;78,0467187936837;1,93571120631634
98;"M32";78,45333;78,9478996860655;0,494569686065503
105;"M7";76,98705;78,5076461103091;1,52059611030911
112;"M88";82,74095;82,7389674511209;0,00198254887905591
