Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
11;22;222.10000379823535;293.6667463655676;-71.56674256733223;71.56674256733223
13;57;640.2040359385745;722.7164821040038;-82.51244616542931;82.51244616542931
17;6;292.3658710257129;237.84633927010884;54.51953175560408;54.51953175560408
20;196;522.3933665150981;542.2610325130871;-19.86766599798898;19.86766599798898
29;110;353.6502230573671;335.33227344372705;18.317949613640053;18.317949613640053
31;56;451.20017919983604;421.7608476941532;29.439331505682844;29.439331505682844
34;50;318.54331220573414;429.4119260895218;-110.86861388378765;110.86861388378765
45;107;246.83438803524416;308.39235123702633;-61.55796320178217;61.55796320178217
48;60;224.78988928181008;213.91649928941223;10.873389992397847;10.873389992397847
49;178;333.3119003745442;441.97526582800907;-108.66336545346485;108.66336545346485
54;99;232.08486626214153;268.44452380705405;-36.35965754491252;36.35965754491252
55;23;907.5976884839341;713.1581922483558;194.4394962355783;194.4394962355783
56;38;444.83073533856714;417.968021749227;26.86271358934016;26.86271358934016
60;173;363.4823378439556;227.6326531955211;135.84968464843448;135.84968464843448
62;94;232.98341975606255;298.6205509313593;-65.63713117529673;65.63713117529673
63;111;307.0960455439511;339.88393475085616;-32.78788920690505;32.78788920690505
69;61;235.54900845792793;310.6902123396708;-75.14120388174285;75.14120388174285
71;215;368.9463950510371;315.8786699413021;53.067725109734965;53.067725109734965
77;105;302.99546587749904;324.9831943028781;-21.987728425379032;21.987728425379032
83;18;227.9786462215598;284.9896420717183;-57.01099585015851;57.01099585015851
93;201;534.9946944829292;433.8143454529529;101.18034902997624;101.18034902997624
103;219;485.05775277258334;590.3252730042565;-105.26752023167313;105.26752023167313
111;171;440.4962664374053;454.78271441647115;-14.286447979065827;14.286447979065827
115;52;98.22228913628318;177.9759963433935;-79.75370720711031;79.75370720711031
116;19;225.64483025759725;265.3641419453716;-39.719311687774365;39.719311687774365
122;35;231.94894148233092;311.9883833829743;-80.03944190064337;80.03944190064337
133;16;234.51084669198698;230.8651858629504;3.6456608290365864;3.6456608290365864
