Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
62;266.919694242376;275.1991945840298;8.279500341653772;57.475152116457124;162.54789643577382;387.8504927322857
2;500.100485369522;371.8113680520091;128.28911731751293;91.77725980976057;191.92793882487837;551.6947972791397
1;358.10017906841;301.4167972055423;56.68338186286769;50.60104418467625;202.23875060357688;400.59484380750774
176;347.507457477694;233.51559165163195;113.99186582606205;57.95425811837674;119.92524573961354;347.10593756365034
198;276.265707843;307.18889062593104;30.923182782931065;47.376506899819454;214.3309371022849;400.04684414957717
205;414.777099628137;519.5055005667717;104.7284009386347;91.611139643575;339.94766686536474;699.0633342681788
192;369.78466177523;338.333327782683;31.451333992547006;40.5537870868428;258.84790509247114;417.81875047289486
213;381.451977513442;461.0051770048994;79.5531994914574;91.01570096449016;282.6144031144987;639.3959508953001
170;400.454939866565;362.897665241694;37.557274624870956;70.06944270456206;225.56155754075237;500.2337729426357
13;742.015827240135;736.3945242213193;5.621303018815638;123.739749654626;493.8646148982524;978.9244335443863
190;229.801924993975;284.2881458156575;54.48622082168251;60.15697895242994;166.38046706889486;402.19582456242017
186;740.747892851085;643.4571493327326;97.29074351835243;158.92962790631364;331.9550786363578;954.9592200291073
106;168.468791790199;149.0275174586875;19.441274331511494;52.494412018691555;46.13846990205205;251.91656501532293
85;408.978859509328;316.7185381147695;92.2603213945585;54.58452587866967;209.73286739257696;423.70420883696204
64;140.663884227865;170.88509098560993;30.221206757744937;64.33544825754468;44.787612400822354;296.9825695703975
74;211.83355431861;209.92078465595603;1.9127696626539716;56.79099905357389;98.6104265109512;321.23114280096087
195;418.015347588289;259.9508500845302;158.0644975037588;66.46806348364818;129.67344565657976;390.22825451248065
88;214.685549447096;223.52710423563113;8.84155478853512;56.22039919677443;113.33512180995325;333.719086661309
17;371.73090735758;269.23485329768397;102.49605405989604;62.34180041687156;147.04492448061572;391.42478211475225
47;543.092011300989;520.2969846118365;22.795026689152564;140.7987938248672;244.33134871509674;796.2626205085762
28;204.255033185937;220.47878175779235;16.22374857185534;36.15766192136491;149.6097643919171;291.3477991236676
48;371.03419015716;419.3219091733871;48.28771901622707;69.55530259743404;282.99351608241636;555.6503022643578
58;190.012986375941;256.4666676888243;66.4536813128833;82.71781538778072;94.33974952877412;418.5935858488745
49;348.988340540242;532.2268316678496;183.23849112760763;145.61780343181894;246.8159369414845;817.6377263942147
51;379.39994258834;456.5872435760829;77.1873009877429;91.4749261636163;277.296388295395;635.8780988567709
84;561.94223633559;461.912438971285;100.02979736430501;77.88448430477591;309.2588497339242;614.5660282086458
11;397.260170510879;247.10522358725564;150.15494692362336;54.77680999733563;139.7426759924778;354.46777118203346
78;289.673827952144;333.2215517062019;43.54772375405793;76.33077039387753;183.61324173420198;482.82986167820184
101;352.559825709839;303.94461636005883;48.61520934978017;55.91946491739535;194.34246512196393;413.54676759815374
31;93.1645171073844;127.8585880914639;34.6940709840795;41.5444219242;46.4315211200319;209.2856550628959
