Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M73;6.1;8.557104635665272;2.4571046356652726;1.343931576049851;5.922998746607565;11.19121052472298
M158;9.0;10.53180869874576;1.5318086987457598;1.1842820188790422;8.210615941742837;12.853001455748682
M228;11.8;9.035718249268475;2.7642817507315254;1.2940537821198446;6.499372836313579;11.572063662223371
M289;9.3;8.766339217249836;0.5336607827501645;1.3212598268675386;6.1766699565894605;11.356008477910212
M180;6.348586;7.972676825200981;1.6240908252009811;1.3047144899746266;5.4154364248507125;10.52991722555125
M166;8.184446;8.270412920674266;0.08596692067426659;1.1145854041436507;6.085825528552711;10.455000312795821
M148;10.3;10.166808774621625;0.13319122537837558;1.1916714497166994;7.8311327331768945;12.502484816066357
M247;9.9;8.611175088988817;1.288824911011183;1.4084788430736108;5.85055655656454;11.371793621413094
M231;9.5;9.036213854068025;0.46378614593197476;1.4601298250303079;6.174359397008622;11.898068311127428
M207;8.72669;8.320961376334;0.4057286236660005;1.3821176054610342;5.612010869630372;11.029911883037627
M304;10.2;9.389227257555591;0.8107727424444082;1.3665562630454526;6.710776981986504;12.067677533124678
M287;9.337343;9.9890729520393;0.6517299520392985;1.254499281223577;7.530254360841088;12.44789154323751
M84;7.5;7.2878180237292;0.21218197627080038;1.3894703352570783;4.564456166625327;10.011179880833073
M266;8.6;7.897873062726608;0.702126937273392;1.2156484871425919;5.515202027927128;10.280544097526088
M235;10.623689;8.531019812491653;2.0926691875083474;1.2953933498630614;5.992048846760053;11.069990778223254
M188;8.995035;8.836427306229316;0.1586076937706835;1.5177651668192413;5.8616075792636035;11.811247033195029
M200;9.2;10.372297866737329;1.1722978667373294;1.4119065728091669;7.6049609840313614;13.139634749443296
M147;8.231573;8.755942458223942;0.5243694582239424;1.2356976788416483;6.3339750076943115;11.177909908753572
M195;8.812333;9.385925224287755;0.5735922242877542;1.341636763066111;6.756317168678177;12.015533279897333
M161;9.1;9.892809719568136;0.7928097195681367;1.545222373403041;6.864173867698176;12.921445571438097
M234;8.296161;9.877908910742038;1.5817479107420382;1.2451654201250475;7.4373846872969445;12.318433134187131
M103;5.0;8.140166780874035;3.1401667808740346;1.442220491620017;5.313414617298801;10.966918944449269
M96;8.5;8.732046048022353;0.23204604802235274;1.379789914012146;6.027657816558547;11.436434279486159
M262;8.2;9.58843024018543;1.3884302401854303;1.1636636692904503;7.3076494483761465;11.869211031994713
M8;7.2;8.218659413492368;1.0186594134923679;1.5365867659871055;5.2069493521576415;11.230369474827095
M248;6.0;8.005524912967715;2.005524912967715;1.3250765884807127;5.408374799545518;10.602675026389912
M138;6.3;8.729627380380169;2.429627380380169;1.3296357293960346;6.123541350763942;11.335713409996396
M238;8.330217;9.466539809160551;1.1363228091605517;1.399013171543699;6.7244739929349;12.208605625386202
M40;8.0;8.335191173791516;0.3351911737915163;1.2223186881495693;5.9394465450183604;10.730935802564673
M29;5.9;8.87163394326751;2.971633943267509;1.22553127548273;6.469592643321358;11.27367524321366
