Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
207;9.41579052243402;13.998906437974513;4.583115915540493;11.544255169237463;-8.627833693730912;36.62564656967994
112;10.733456205754;14.329849231927735;3.5963930261737342;9.728041838821227;-4.737112772161868;33.39681123601734
48;6.66205679924648;7.986903781173031;1.3248469819265507;6.139727625912184;-4.04696236561485;20.020769927960913
187;18.7410290085157;24.499690538975752;5.758661530460053;15.958342459153183;-6.778660680964485;55.77804175891599
188;16.3971575831923;18.006952514132934;1.6097949309406339;11.994654226059783;-5.502569768944241;41.51647479721011
90;1.09908082368529;4.614979967065784;3.515899143380494;6.201967978420606;-7.540877270638603;16.77083720477017
38;6.37307077652642;8.444011603532285;2.070940827005865;7.848766195857211;-6.939570140347847;23.827593347412417
21;10.7923136758976;7.273085341627152;3.519228334270447;6.858040286341565;-6.1686736196023135;20.71484430285662
213;29.5378236207274;17.91618996898217;11.621633651745231;10.23789257082513;-2.1500794698350845;37.982459407799425
218;15.9861688500422;15.65922182801634;0.326947022025859;9.106822646753091;-2.1901505596197186;33.5085942156524
101;0.903569500267106;3.2430639451303267;2.3394944448632207;6.522188672318202;-9.540425852613348;16.026553742874
171;10.5217376498079;12.827781053636507;2.306043403828607;10.00853535973558;-6.78894825144523;32.44451035871825
198;12.4794881533914;13.65452489999645;1.1750367466050484;7.246180835028284;-0.5479895366589869;27.857039336651887
18;3.63885234160509;7.085190643859226;3.4463383022541363;9.438496747992783;-11.414262982206628;25.58464426992508
194;11.066948137699;15.435023465549333;4.368075327850333;8.375175724704304;-0.980320954871102;31.850367885969767
170;15.9071364628094;12.642727480292503;3.264408982516896;9.97247327014201;-6.903320129185833;32.18877508977084
175;9.52576500847589;14.599071139781675;5.073306131305785;12.426881864970168;-9.757617315559855;38.955759595123205
11;4.20581270251219;5.402591719700563;1.1967790171883737;9.226432148693506;-12.68121529173871;23.486398731139836
57;13.767594031354;15.070887525993198;1.303293494639199;10.51993061280106;-5.548176475096879;35.689951527083274
63;3.79524633430863;8.298763771526279;4.503517437217649;8.771282475775504;-8.892949880993708;25.490477424046265
80;1.1732889788046;8.117302174941697;6.944013196137098;8.69385556554723;-8.922654733530871;25.157259083414267
81;1.26156193944878;3.1079164048875754;1.8463544654387953;4.790588581082841;-6.281637214034793;12.497470023809944
116;4.85429176061612;3.4939662181824787;1.3603255424336416;7.68038692594502;-11.55959215666976;18.547524593034716
25;2.7869411788564;6.013316047822388;3.2263748689659884;5.892167656413019;-5.535332558747128;17.561964654391904
205;20.1835490398244;14.260283422676832;5.9232656171475675;9.504193729654252;-4.367936287445502;32.888503132799165
107;0.0;1.9414927965187152;1.9414927965187152;3.5505836498525847;-5.0176511571923506;8.900636750229781
113;4.26329678317513;7.382600954813935;3.119304171638805;7.511928997229742;-7.340779879756358;22.105981789384227
83;1.19127746355158;3.427444974737039;2.2361675111854593;4.356104268260123;-5.110519391052801;11.965409340526879
7;1.68866200899753;4.583707237737311;2.8950452287397814;6.005085723433104;-7.1862607801915726;16.353675255666197
47;14.1326318644485;12.16366734648196;1.9689645179665405;9.631640645524698;-6.714348318746447;31.04168301171037
