Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
9;19;3.6734969927219816;3.515031937079363;0.1584650556426186;0.1584650556426186
10;75;1.9324840227681214e-05;2.5195890636577123;-2.5195697388174847;2.5195697388174847
23;215;18.554115082408845;14.878243143132208;3.6758719392766377;3.6758719392766377
24;70;9.648395413851908;10.290792641463165;-0.6423972276112568;0.6423972276112568
31;189;13.440177796041306;18.272498081112175;-4.832320285070869;4.832320285070869
33;32;6.982873463889762e-06;2.7382090767014673;-2.7382020938280034;2.7382020938280034
34;210;29.284894410574896;15.784740506654918;13.500153903919978;13.500153903919978
37;68;28.95509394591334;15.650439051303309;13.304654894610032;13.304654894610032
38;108;1.5746786999706783;3.168966100794138;-1.5942874008234598;1.5942874008234598
47;13;19.876692000550037;15.673927829823512;4.202764170726525;4.202764170726525
51;172;12.37045164544147;13.842073739264688;-1.4716220938232176;1.4716220938232176
52;16;0.7370207921255983;5.0185846502937155;-4.281563858168117;4.281563858168117
60;6;1.6468115121576885;4.594944075382523;-2.948132563224835;2.948132563224835
64;22;1.4742725345443213;3.356841361684596;-1.8825688271402745;1.8825688271402745
75;45;4.511957025064757;5.050439749369602;-0.5384827243048447;0.5384827243048447
76;44;7.2239406419106755;7.886416679851866;-0.6624760379411905;0.6624760379411905
83;67;3.081881261020126;12.987662624612394;-9.905781363592268;9.905781363592268
89;49;3.676590937352404;10.659963278079164;-6.98337234072676;6.98337234072676
90;109;6.416395227431455e-06;2.63970719000496;-2.639700773609732;2.639700773609732
94;40;5.049716028106406;6.66953222086719;-1.6198161927607835;1.6198161927607835
96;111;-1.4824703668560148e-05;3.429980551055887;-3.429995375759556;3.429995375759556
110;193;26.992549537934064;14.386799695437107;12.605749842496957;12.605749842496957
116;56;4.947225210147668;7.071967578571431;-2.124742368423763;2.124742368423763
117;192;14.313712127725145;14.013360642021194;0.30035148570395087;0.30035148570395087
124;14;27.206560204968486;14.098916507272975;13.107643697695512;13.107643697695512
127;84;3.69114284875709;6.461890103922615;-2.770747255165525;2.770747255165525
133;217;11.423277883492462;18.893992970231054;-7.470715086738592;7.470715086738592
