mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08772997856140137;0.004940151942230486;0.013483142852783203;0.0002668666602740202;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-44.23372804697627;-19.566239295701536;-39.42037789494313;-36.539411133336344;-189.4671953396523;-65.84539034212192;62.36713259370447;46;-8.702764311106748;-8.263848432337339;-8.047588438202775;-8.80974532194427;-6.136744390278387;-7.992138178773904;0.9687990755639196
0.15660805702209474;0.004911654773341569;0.02370624542236328;0.00034569948780315446;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-44.568090615032986;-17.724405909662487;-39.39996580361918;-38.2750955744377;-181.43748438023673;-64.28100845659782;59.29102800546068;15;-8.68882084778585;-8.741219500663409;-8.580303598177782;-8.63453930636586;-5.936867268652482;-8.116350104329078;1.091063961384484
0.22387351989746093;0.007619439685615922;0.03450222015380859;0.000557728835036112;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-44.602112566242376;-16.47740817325194;-39.51338013124092;-38.00586366575687;-183.95519594385294;-64.51079209606901;60.49447733187862;19;-8.926717248544257;-8.83543948990828;-8.760628427009348;-8.665907014432696;-5.896781220200334;-8.217094680018983;1.1633254481126336
0.3631247043609619;0.013298825323843468;0.05517416000366211;0.00031507930911899257;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-44.089986613468376;-16.077906455583392;-39.92840341924492;-38.493970864636196;-180.43843498816562;-63.80574046821971;59.12809049106384;5;-8.156601221416945;-8.992685036771244;-8.531185746418537;-8.22998539564636;-5.479598660625189;-7.878011212175656;1.2347482086592156
0.07989506721496582;0.0029633250520850994;0.013425302505493165;0.000520919714099979;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-38.90686218946725;-16.687134760674866;-42.420817100372865;-38.31152992409807;-193.08523565351223;-65.88231592562506;64.24797881535648;48;-12.247263888545207;-11.799328152216267;-11.053122339502814;-12.172987921008675;-7.910575096199339;-11.03665547949446;1.6193297047679802
0.1612485885620117;0.006292401404499854;0.024053621292114257;0.000293963258977524;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-41.2258135569988;-16.58783644610136;-42.94045233246526;-39.62283532395681;-187.01118416016712;-65.47762436393786;61.52261711970379;37;-12.325442120847175;-12.131025810462525;-11.274572674293584;-12.164559775506257;-7.737104699511918;-11.12654101612429;1.7340143264680687
0.21806712150573732;0.004899601922323231;0.032327699661254886;0.00412057161314002;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-43.893455106901555;-16.410322207246978;-42.01352851000999;-38.00654097003835;-187.5546763190519;-65.57570462264975;61.77614302608274;41;-11.948860894738354;-12.473522794886383;-11.605285905078293;-12.317951731551908;-7.580262390379551;-11.185176743326897;1.8274642215653565
0.3766030788421631;0.01583484992375863;0.0473289966583252;0.004080129263719789;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-44.64691640817004;-15.360706443771992;-41.91304217761713;-37.49807932409222;-180.53290375286645;-63.990329621303566;59.17841737832268;10;-11.463854877179873;-12.59455229239097;-11.609667481436018;-11.657375814106185;-7.187381854743401;-10.90256646397129;1.9000098110783399
0.07864923477172851;0.007062801988112362;0.01336216926574707;0.000318254958364289;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-45.80635614503705;-17.27841490346856;-45.87285304886929;-39.768149499620804;-195.49247055537515;-68.84364883047417;64.19136447950878;193;-18.5310273089067;-19.354819844460053;-18.80887521438171;-20.28525106113661;-12.482210887711604;-17.892436863319336;2.770643458997926
0.13921451568603516;0.004910144354823228;0.02358236312866211;0.00035961102260735666;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-43.402207214269545;-17.104715982214717;-44.103325019038614;-39.15955648934362;-186.97237206692554;-66.14843535435841;61.21354010227451;51;-18.483850072886842;-19.624142513920223;-18.771167974134073;-20.091730362916902;-12.136377465811231;-17.821453677933853;2.9005055087644225
