"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M199";199,99912;-20,2050726170129;220,204192617013
"M251";178,19683;117,193365350053;61,003464649947
"M165";632,20485;726,393299783548;94,1884497835484
"M193";393,32995;582,582898832815;189,252948832815
"M255";123,01389;162,299540413556;39,285650413556
"M274";136,47385;124,374547168233;12,099302831767
"M258";377,96279;203,385489215337;174,577300784663
"M264";1045,14938;818,202431266966;226,946948733034
"M109";466,92727;867,905529033802;400,978259033802
"M231";155,71745;131,846822214675;23,8706277853254
"M8";536,98688;857,719043600379;320,732163600379
"M209";477,45026;338,056365871284;139,393894128716
"M290";301,80786;368,423991488843;66,6161314888428
"M147";1242,11074;734,834061101893;507,276678898107
"M234";76,2386;129,42522339415;53,1866233941497
"M207";539,53186;558,501509144072;18,969649144072
"M228";157,33319;94,3965443602696;62,9366456397304
"M48";262,19446;439,040212527554;176,845752527554
"M141";124,58496;281,233559632462;156,648599632462
"M243";188,00635;337,582128673758;149,575778673758
"M304";293,34856;308,368300493367;15,0197404933673
"M239";120,20412;-6,06985884534834;126,273978845348
"M149";108,2085;-22,9980556484495;131,20655564845
"M176";635,90314;998,872024915233;362,968884915233
"M97";219,12954;900,775036233667;681,645496233667
"M225";274,22637;437,108438599549;162,882068599549
"M180";1117,08801;769,376286283581;347,711723716419
"M162";248,61108;307,759958655658;59,148878655658
"M32";337,77782;553,084865414428;215,307045414428
"M280";376,03575;414,407123129106;38,3713731291062
