"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";185,98347;1020,11442212935;834,130952129348
7;"M120";223,48246;520,050970163179;296,568510163179
13;"M142";25,05444;22,1381168205963;2,91632317940366
25;"M161";436,17756;178,248470479945;257,929089520055
31;"M174";222,30811;241,206222105609;18,8981121056094
45;"M198";171,46085;110,940389578424;60,5204604215756
48;"M201";73,23603;231,478748291051;158,242718291051
49;"M203";107,73921;51,0683472589391;56,6708627410609
52;"M217";273,18338;175,081115078374;98,1022649216262
53;"M219";188,44723;138,427854280889;50,0193757191107
54;"M220";207,62158;256,837298198289;49,2157181982889
59;"M237";232,31743;208,951072674437;23,3663573255633
62;"M242";415,74949;364,697166123077;51,0523238769227
63;"M246";488,08077;299,892424708755;188,188345291245
72;"M266";888,01679;1006,38941504765;118,37262504765
82;"M282";226,70912;209,218737172044;17,4903828279555
87;"M288";229,31324;92,0041041678742;137,309135832126
91;"M296";164,72998;45,0006435988711;119,729336401129
96;"M305";299,29691;328,857364058242;29,5604540582424
98;"M31";302,56012;1284,6652255679;982,105105567904
100;"M38";325,89137;521,533555030328;195,642185030328
108;"M73";162,82831;63,566662603724;99,261647396276
