"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M14";330,12167;308,214417267888;21,9072527321116
16;"M146";93,40845;133,030468917969;39,6220189179689
21;"M155";537,61221;324,873589080197;212,738620919803
28;"M167";588,74201;608,804465029247;20,0624550292473
29;"M170";922,5088;701,064767458332;221,444032541668
34;"M178";761,84672;667,601608133165;94,2451118668355
38;"M186";343,99485;291,725246689603;52,2696033103971
40;"M190";128,25029;61,6684394082247;66,5818505917753
55;"M223";654,88477;712,624768821127;57,739998821127
60;"M238";186,05149;289,329004439515;103,277514439515
61;"M241";798,02589;773,655810074086;24,3700799259137
64;"M247";549,62572;601,228328998159;51,6026089981586
66;"M25";115,12377;537,113201198339;421,989431198339
68;"M253";276,62113;236,232947188981;40,3881828110191
71;"M263";589,63287;400,154739250822;189,478130749178
74;"M268";977,88345;974,707861213694;3,17558878630643
92;"M298";256,50893;138,155199245595;118,353730754405
95;"M303";285,59814;169,681742084976;115,916397915024
104;"M6";66,32121;145,136262824166;78,8150528241665
109;"M79";1929,12657;692,621377375331;1236,50519262467
110;"M84";622,2452;688,989198220689;66,7439982206887
111;"M88";272,14332;661,926701012064;389,783381012064
