"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";577,63622;802,401876335616;224,765656335616
10;"M137";445,52042;703,732528345074;258,212108345074
18;"M150";319,26198;387,854153570531;68,5921735705308
22;"M157";1238,81265;781,390993280218;457,421656719782
26;"M164";395,43685;338,965319913813;56,4715300861865
30;"M173";103,15313;76,2078484865427;26,9452815134573
37;"M183";1605,32302;1027,37744289423;577,94557710577
42;"M195";133,75001;88,4473673160392;45,3026426839608
43;"M196";155,17097;473,589191679533;318,418221679533
56;"M224";120,14162;237,728280386383;117,586660386383
57;"M229";122,45658;250,999346714097;128,542766714097
58;"M232";144,15892;170,881299320745;26,7223793207447
67;"M250";110,8101;88,2514761103362;22,5586238896638
70;"M262";369,31417;320,814803164686;48,4993668353143
78;"M272";371,79602;454,700050890064;82,9040308900637
80;"M276";361,47385;489,132336140335;127,658486140335
81;"M278";96,59046;206,812612077607;110,222152077607
89;"M291";241,8107;145,613992526797;96,1967074732028
90;"M294";295,30212;325,569106707016;30,2669867070159
93;"M300";304,30396;336,792362276839;32,4884022768389
99;"M35";842,49419;1026,67587344298;184,181683442985
105;"M7";943,82219;858,2379609239;85,5842290761004
112;"M9";545,52932;605,656695571895;60,1273755718954
