"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";144,85033;312,786997120086;167,936667120086
9;"M123";278,3478;281,561007101984;3,21320710198387
11;"M138";61,35126;228,426174981053;167,074914981053
14;"M144";1530,27997;737,481910955972;792,798059044028
15;"M145";99,38403;182,802231448845;83,4182014488454
17;"M148";149,26059;230,010319075839;80,7497290758393
24;"M159";188,80347;137,070692274139;51,7327777258608
27;"M166";925,15807;682,877628604156;242,280441395844
32;"M175";318,97987;286,688519859894;32,2913501401059
36;"M182";974,52126;829,83620331907;144,68505668093
44;"M197";104,69752;225,807629550187;121,110109550187
47;"M200";488,77408;343,747771022282;145,026308977718
51;"M212";109,8127;36,5205878212688;73,2921121787312
76;"M270";1069,10911;754,767511394132;314,341598605868
77;"M271";171,55192;74,1266464041768;97,4252735958232
79;"M273";945,06078;458,137185674416;486,923594325584
84;"M284";508,4772;547,092832005703;38,6156320057026
88;"M29";119,82486;95,6737056745966;24,1511543254034
94;"M301";321,94887;466,332578220474;144,383708220474
101;"M40";338,31458;449,64749797081;111,33291797081
102;"M45";233,31424;281,534210291135;48,2199702911346
107;"M72";390,0624;759,185527427163;369,123127427163
113;"M91";442,43452;717,421120801133;274,986600801133
