"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";224,9996;743,043158209663;518,043558209663
3;"M103";984,07835;974,417755608119;9,6605943918812
4;"M104";186,77033;102,683842143447;84,086487856553
6;"M117";178,45007;564,547623572241;386,097553572241
19;"M153";119,20502;168,222301386978;49,0172813869777
20;"M154";1080,79944;714,961618847148;365,837821152852
23;"M158";125,7062;244,793642778042;119,087442778042
33;"M177";1264,52871;1018,19055067005;246,33815932995
35;"M18";544,64036;716,214736903542;171,574376903542
39;"M188";476,03042;500,411909232827;24,3814892328274
41;"M192";62,47271;125,137015086937;62,6643050869368
46;"M2";1463,57484;1003,11125671646;460,463583283542
50;"M204";285,64518;227,857187518495;57,7879924815054
65;"M248";1337,53924;879,567937314933;457,971302685067
69;"M260";493,39098;455,135617751602;38,2553622483975
73;"M267";753,84973;676,576598280561;77,273131719439
75;"M269";496,69121;401,689778402331;95,001431597669
83;"M283";284,49031;411,109823411614;126,619513411614
85;"M285";418,87301;322,245727862737;96,6272821372627
86;"M287";223,32908;353,380004726231;130,050924726231
97;"M306";77,36894;-32,7834950978627;110,152435097863
103;"M49";86,30365;31,5515778730337;54,7520721269663
106;"M70";836,93681;1062,6681313026;225,731321302604
