Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M199;318.33146;267.18320426787943;51.14825573212056;128.33110639631897;15.654235731094246;518.7121728046646
M239;227.05548;311.13001703926966;84.07453703926967;95.1174682617249;124.69977924628887;497.56025483225045
M296;292.99413;310.70229458422614;17.708164584226154;104.6246484195632;105.63798368188228;515.76660548657
M148;325.86385;461.79425672561985;135.93040672561983;160.89452517819197;146.44098737636358;777.1475260748762
M173;173.50783;214.9287785754025;41.42094857540249;88.43521680719472;41.59575363330086;388.2618035175042
M260;771.88482;565.2793696443734;206.60545035562654;225.8414505775395;122.63012651239603;1007.9286127763509
M294;422.52477;455.9317394741646;33.40696947416461;192.20071875278737;79.2183307187014;832.6451482296278
M48;276.06872;411.8502778044992;135.78155780449924;189.6962793522663;40.0455702740573;783.6549853349411
M291;291.77332;325.1951122620693;33.42179226206929;120.52795782261225;88.9603149297493;561.4299095943893
M225;1119.46868;708.242518969446;411.22616103055395;307.2122341255046;106.10654008345693;1310.378497855435
M8;720.14043;986.014500874432;265.87407087443194;344.8887926698611;310.03246724150415;1661.9965345073597
M166;484.6428;510.1401792443222;25.49737924432219;174.785225265891;167.56113772317588;852.7192207654685
M262;288.45193;322.85871311608753;34.406783116087524;131.63345341167465;64.85714442920522;580.8602818029699
M303;605.50943;457.70882199495315;147.8006080050468;199.72241739159497;66.25288390742702;849.1647600824792
M231;262.54544;380.8782618202693;118.33282182026932;148.86282278337876;89.10712916484692;672.6493944756917
M196;294.02838;431.93535968165156;137.90697968165153;410.15348131599563;-371.9654636976999;1235.8361830610029
M276;1259.38738;625.4876018485113;633.8997781514886;375.8033317193478;-111.08692832141037;1362.062132018433
M79;1741.9168;1080.3439062730456;661.5728937269544;369.5727253142908;355.98136465703567;1804.7064478890557
M228;282.69554;363.8134962761932;81.11795627619318;127.63898453154313;113.64108659436866;613.9859059580177
M72;1894.95531;1171.6358731215041;723.3194368784959;296.14487213357137;591.1919237397043;1752.079822503304
M267;660.06883;936.6719533708108;276.60312337081075;283.9833374715612;380.0646119265509;1493.2792948150707
M14;437.66947;559.5461541251555;121.87668412515546;291.9343314373725;-12.64513549209471;1131.7374437424055
M159;381.65895;333.38642813891937;48.272521861080634;89.63986572496293;157.69229131799202;509.0805649598467
M170;628.9357;599.0498411212664;29.885858878733643;245.38715115985391;118.09102484795267;1080.00865739458
M255;186.32426;198.08657407304304;11.76231407304303;89.43560681506393;22.79278471551774;373.3803634305683
M183;1614.83491;1087.3529362952042;527.4819737047958;263.5705114596273;570.7547338343347;1603.9511387560738
M195;148.01537;197.416984202789;49.401614202789006;98.12008916614025;5.10160943715411;389.7323589684239
M278;309.0549;394.811888179051;85.756988179051;133.0361358872823;134.06106183997764;655.5627145181243
M176;946.00106;1118.6616830829798;172.66062308297978;315.5478353575834;500.1879257821164;1737.1354403838432
M247;913.6082;1014.5881552452928;100.97995524529279;356.99320815000965;314.8814672712739;1714.2948432193116
