Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M225;0.2393754;0.4089073996534443;0.16953199965344432;0.11769280068458375;0.17822951031166015;0.6395852889952285
M246;0.6175713;0.553787776472466;0.06378352352753403;0.09393107987816217;0.36968285991126815;0.7378926930336639
M40;0.5810952;0.47764292968809646;0.10345227031190357;0.12074196547476806;0.24098867735755106;0.7142971820186419
M155;0.6079082;0.5463568661128336;0.06155133388716638;0.08027565226007254;0.38901658768309144;0.7036971445425758
M174;0.3370619;0.35146530087028355;0.014403400870283523;0.05874909643156657;0.2363170718644131;0.466613529876154
M294;0.4396301;0.42428174906051824;0.01534835093948178;0.0875252170416105;0.2527323236589617;0.5958311744620748
M273;0.5274547;0.4442699119290848;0.08318478807091523;0.10928525854126614;0.2300708051882032;0.6584690186699664
M274;0.6126151;0.5194248369313431;0.09319026306865685;0.09498987556256;0.3332446808287255;0.7056049930339607
M162;0.5008851;0.4507730377952106;0.050112062204789365;0.09127691256587618;0.2718702891660933;0.6296757864243279
M263;0.3986568;0.3835509366242567;0.015105863375743267;0.08125313784271024;0.22429478645254464;0.5428070867959688
M142;0.3703597;0.4949253278400723;0.1245656278400723;0.09843582664571625;0.30199110761446846;0.6878595480656762
M165;0.3082518;0.39633580127703544;0.08808400127703542;0.10361148942318198;0.19325728200759876;0.5994143205464721
M228;0.4347672;0.4793173662207304;0.04455016622073038;0.11495893041386794;0.25399786260954926;0.7046368698319115
M38;0.4588284;0.481390293912121;0.02256189391212099;0.11242059095224147;0.26104593564572776;0.7017346521785143
M268;0.5158559;0.4878186929507557;0.02803720704924434;0.10770014784062365;0.27672640318313335;0.698910982718378
M290;0.3811097;0.39456212261933477;0.01345242261933477;0.07318045139986315;0.251128437875603;0.5379958073630665
M146;0.4857843;0.4312427307427089;0.05454156925729109;0.08790654350956714;0.25894590546395735;0.6035395560214605
M262;0.6250782;0.5454466708999781;0.07963152910002191;0.08597760869288859;0.3769305578619165;0.7139627839380398
M200;0.475819;0.4327932684547693;0.043025731545230705;0.08841112311187606;0.2595074671554922;0.6060790697540464
M196;0.4577705;0.5293088868408755;0.07153838684087549;0.10320511752370201;0.32702685649441954;0.7315909171873315
M145;0.4409452;0.49677116870175997;0.05582596870175999;0.09324127854761673;0.3140182627484312;0.6795240746550888
M303;0.344114;0.383429196615835;0.039315196615835046;0.06901781846790413;0.24815427241874294;0.518704120812927
M48;0.5897901;0.4841025582837557;0.10568754171624428;0.11460507102303918;0.25947661907859887;0.7087284974889125
M183;0.5644864;0.5634201943761422;0.001066205623857841;0.10130113027478968;0.36486997903755447;0.76197040971473
M231;0.4457377;0.42569272672456937;0.020044973275430644;0.0963548989960826;0.2368371246922475;0.6145483287568912
M217;0.4895289;0.42044729222419636;0.06908160777580363;0.08113719138103757;0.2614183971173627;0.57947618733103
M282;0.3512955;0.3755106341015995;0.024215134101599534;0.10411234624493347;0.1714504354615299;0.5795708327416691
M269;0.4449337;0.42138521480467594;0.023548485195324043;0.09491627360299244;0.23534931854281077;0.6074211110665411
M6;0.3600495;0.4853818315034195;0.1253323315034195;0.0994363005531754;0.29048668241919573;0.6802769805876433
M305;0.490071;0.434629097988957;0.05544190201104299;0.07846911764320248;0.2808296274082801;0.5884285685696339
