"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,4436165;0,542404994252154;0,0987884942521538
13;"M142";0,6296403;0,624957579886466;0,00468272011353432
14;"M144";0,374926;0,36499472512778;0,00993127487221968
15;"M145";0,5590548;0,542227679258465;0,0168271207415345
17;"M149";0,6490952;0,62523308131937;0,0238621186806297
21;"M155";0,3920918;0,4348670495563;0,0427752495563001
27;"M173";0,5810598;0,609746567890609;0,0286867678906086
45;"M2";0,5530722;0,432869880030933;0,120202319969067
48;"M207";0,6453978;0,725728306050844;0,0803305060508441
50;"M217";0,5104711;0,53172991256039;0,0212588125603896
51;"M219";0,5795645;0,517396311070784;0,0621681889292165
53;"M223";0,5974515;0,616432397653055;0,018980897653055
60;"M234";0,7588121;0,71050020261323;0,0483118973867703
62;"M238";0,6228113;0,541128573293668;0,0816827267063318
67;"M248";0,2899916;0,427068584005404;0,137076984005404
69;"M250";0,6788753;0,61194299951034;0,0669323004896597
75;"M267";0,4272417;0,499467415958009;0,072225715958009
85;"M282";0,6487045;0,641817633566717;0,00688686643328329
91;"M290";0,6188903;0,581982480913309;0,0369078190866906
96;"M303";0,655886;0,550470207904996;0,105415792095004
97;"M305";0,509929;0,615526112884262;0,105597112884262
104;"M6";0,6399505;0,521065174312545;0,118885325687455
112;"M91";0,686819;0,668336966599899;0,0184820334001005
