"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M243";0,5684149;0,715923355859654;0,147508455859654
"M306";0,6311004;0,720463859152956;0,0893634591529555
"M182";0,5336939;0,523780228368452;0,00991367163154788
"M276";0,7159709;0,622061490094274;0,093909409905726
"M147";0,2837926;0,285087762966762;0,00129516296676152
"M88";0,5263193;0,651582957799544;0,125263657799544
"M241";0,494958;0,522669211779265;0,0277112117792653
"M285";0,4011736;0,478844753299905;0,0776711532999051
"M161";0,4344939;0,583845965534132;0,149352065534132
"M204";0,5878774;0,64133840869052;0,0534610086905196
"M120";0,6439572;0,592555906718882;0,0514012932811175
"M200";0,524181;0,496312197696497;0,0278688023035033
"M164";0,5577699;0,517485923253504;0,0402839767464956
"M258";0,5694702;0,546569124564966;0,0229010754350336
"M32";0,5410338;0,534288904886644;0,00674489511335552
"M165";0,6917482;0,632889148337428;0,058859051662572
"M31";0,6917214;0,506346144931361;0,185375255068639
"M304";0,4678413;0,529952119528444;0,0621108195284442
"M209";0,458912;0,518735620794932;0,0598236207949321
"M197";0,6502886;0,594732441483694;0,0555561585163059
"M166";0,3097119;0,337403993466108;0,027692093466108
"M263";0,6013432;0,626979456672202;0,0256362566722023
"M301";0,7044869;0,635068824912099;0,0694180750879008
"M260";0,5710641;0,615728218387319;0,0446641183873189
"M294";0,5603699;0,708937825877068;0,148567925877068
"M264";0,334302;0,385847607981569;0,0515456079815686
"M100";0,6160641;0,665553385950989;0,0494892859509888
"M84";0,5692559;0,570923082570533;0,00166718257053267
"M148";0,6579457;0,631006036944084;0,0269396630559156
"M162";0,4991149;0,483341319748636;0,0157735802513638
