"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,4749062;0,474505072815158;0,00040112718484181
6;"M117";0,715783;0,556344324035325;0,159438675964675
11;"M14";0,4785558;0,561277096424622;0,082721296424622
22;"M157";0,3824023;0,369046592719031;0,0133557072809692
25;"M167";0,5122249;0,456685239109412;0,055539660890588
28;"M174";0,6629381;0,625591306312025;0,0373467936879751
33;"M18";0,6640539;0,484498223640216;0,179555676359784
34;"M180";0,2941731;0,366135145231588;0,0719620452315875
41;"M195";0,4835745;0,537053873842574;0,0534793738425736
42;"M196";0,5422295;0,472106887372529;0,0701226126274707
46;"M201";0,7694672;0,497050234629749;0,272416965370251
49;"M212";0,6530334;0,627229085603474;0,0258043143965256
52;"M220";0,5781195;0,609729636439159;0,0316101364391587
54;"M224";0,7082444;0,541091669476292;0,167152730523708
56;"M228";0,5652328;0,586329762311172;0,0210969623111719
58;"M231";0,5542623;0,622011802103538;0,0677495021035385
61;"M237";0,592248;0,654013259951547;0,0617652599515467
77;"M269";0,5550663;0,621234111573476;0,0661678115734763
81;"M273";0,4725453;0,620351246207026;0,147805946207026
82;"M274";0,3873849;0,439870954088306;0,052486054088306
88;"M287";0,6714527;0,50887875677389;0,16257394322611
99;"M38";0,5411716;0,560450544166953;0,0192789441669525
108;"M73";0,612022;0,595289816224571;0,0167321837754286
