"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";0,3962528;0,404800782760739;0,00854798276073926
8;"M123";0,5010886;0,496840032210892;0,00424856778910787
20;"M154";0,4121387;0,496201161820346;0,0840624618203464
26;"M170";0,3518915;0,346061919035044;0,00582958096495634
29;"M175";0,5550812;0,583400447912443;0,0283192479124426
30;"M176";0,5565802;0,660804241922562;0,104224041922562
31;"M177";0,4792315;0,584199106713856;0,104967606713856
35;"M183";0,4355136;0,425355101484014;0,0101584985159855
47;"M203";0,5011996;0,497825169303779;0,00337443069622057
63;"M239";0,6126951;0,730302004703604;0,117606904703604
70;"M251";0,6468255;0,517817632905616;0,129007867094384
73;"M262";0,3749218;0,503560118438086;0,128638318438086
79;"M271";0,657856;0,585849248929067;0,0720067510709332
80;"M272";0,4954016;0,448634753865353;0,046766846134647
90;"M29";0,5392482;0,489117083293722;0,0501311167062778
95;"M300";0,5842492;0,619685331117548;0,0354361311175477
101;"M45";0,3326869;0,515258845304525;0,182571945304525
102;"M48";0,4102099;0,596994839573197;0,186784939573197
103;"M49";0,5310048;0,505559172023979;0,0254456279760207
106;"M70";0,6751208;0,545447624186694;0,129673175813306
109;"M79";0,3928711;0,509774939339998;0,116903839339998
111;"M9";0,3972961;0,463237671002247;0,0659415710022472
