"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M137";0,7024567;0,526077702460833;0,176378997539168
10;"M138";0,6726111;0,621414130920226;0,0511969690797743
12;"M141";0,4664398;0,471942251683309;0,00550245168330898
16;"M146";0,5142157;0,580079912995116;0,0658642129951155
18;"M150";0,5955218;0,557536047759282;0,037985752240718
19;"M153";0,4986309;0,629930187295183;0,131299287295183
24;"M159";0,6264029;0,559106866884874;0,067296033115126
38;"M190";0,7048442;0,554192186793262;0,150652013206738
39;"M192";0,6344234;0,676182262617819;0,0417588626178187
40;"M193";0,6583316;0,53788306320771;0,12044853679229
43;"M198";0,6448778;0,577634452305242;0,0672433476947581
44;"M199";0,581376;0,477891903338877;0,103484096661123
59;"M232";0,6707988;0,612424224361481;0,0583745756385186
65;"M246";0,3824287;0,441543461864096;0,0591147618640962
66;"M247";0,5829278;0,55156336475774;0,03136443524226
68;"M25";0,3437882;0,415638997015472;0,0718507970154716
71;"M253";0,5495625;0,564542997919347;0,0149804979193472
78;"M270";0,4550419;0,475873536059401;0,0208316360594011
84;"M280";0,4144396;0,516746897184506;0,102307297184506
93;"M296";0,6088798;0,580664727727754;0,0282150722722461
100;"M40";0,4189048;0,49658719974467;0,0776823997446698
110;"M8";0,4806859;0,557762239856013;0,0770763398560134
113;"M97";0,3698989;0,506316595864619;0,136417695864619
