"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,551932368163139;0,0716238318368614
4;"M109";0,5901172;0,542859587543777;0,0472576124562227
5;"M114";0,5545415;0,490320838968655;0,0642206610313448
23;"M158";0,6630657;0,578658573706136;0,0844071262938643
32;"M178";0,6185197;0,619239396835233;0,000719696835232875
36;"M186";0,507196;0,581482623550193;0,0742866235501926
37;"M188";0,5138198;0,598013357220056;0,0841935572200564
55;"M225";0,7606246;0,698075448379678;0,0625491516203223
57;"M229";0,6401933;0,659907818537346;0,0197145185373465
64;"M242";0,3775482;0,488814637555855;0,111266437555855
72;"M255";0,5388137;0,540443499918012;0,00162979991801226
74;"M266";0,4870717;0,334355637546944;0,152716062453056
76;"M268";0,4841441;0,369482623554145;0,114661476445855
83;"M278";0,729244;0,569228548149014;0,160015451850986
86;"M283";0,5373255;0,413319722939144;0,124005777060856
87;"M284";0,2744225;0,353513582481737;0,0790910824817375
89;"M288";0,6220797;0,615522321414892;0,00655737858510841
92;"M291";0,5155388;0,617609585045755;0,102070785045755
94;"M298";0,4598523;0,551207555395851;0,0913552553958511
98;"M35";0,5653193;0,51795933004093;0,0473599699590701
105;"M7";0,407785;0,443337795982147;0,0355527959821473
107;"M72";0,7967353;0,513643590865212;0,283091709134788
